pr,se,spatial_lag,id,start,stop
.6687973,.1401188,.0235564,"LAO",19,20
.7574994,.1583616,.0268339,"LAO",20,21
.8945857,.1863845,.0319783,"LAO",21,22
.9399158,.195604,.0337013,"LAO",22,23
1.176623,.2433515,.0428871,"LAO",23,24
1.254931,.2589962,.0459995,"LAO",24,25
1.368467,.2815388,.0505813,"LAO",25,26
1.947239,.3936435,.0753932,"LAO",26,27
1.961943,.3964251,.0760596,"LAO",27,28
2.196073,.4402252,.0869519,"LAO",28,29
2.194978,.4400227,.0868997,"LAO",29,30
2.248432,.4498889,.0894654,"LAO",30,31
2.274592,.4546985,.0907326,"LAO",31,32
2.734473,.5370481,.1144249,"LAO",32,33
2.735192,.5371734,.1144643,"LAO",33,34
0,0,0,"LBN",0,1
0,0,0,"LBN",1,2
0,0,0,"LBN",2,3
.4407277,.0928315,.0153033,"LBN",3,4
.652818,.1368234,.0229701,"LBN",4,5
.7087357,.1483433,.0250273,"LBN",5,6
.7001846,.1465838,.0247117,"LBN",6,7
.7174543,.1501364,.0253494,"LBN",7,8
.68936,.1443554,.0243127,"LBN",8,9
.889416,.1853316,.0317825,"LBN",9,10
.8746446,.1823214,.0312238,"LBN",10,11
.8536146,.1780314,.0304304,"LBN",11,12
.8355737,.1743473,.0297517,"LBN",12,13
.9775971,.2032496,.0351422,"LBN",13,14
.9659312,.2008843,.0346953,"LBN",14,15
.968398,.2013846,.0347897,"LBN",15,16
.9595473,.1995893,.034451,"LBN",16,17
1.032256,.2143103,.0372464,"LBN",17,18
1.181007,.2442296,.0430604,"LBN",18,19
1.172306,.2424869,.0427167,"LBN",19,20
1.200531,.2481363,.0438334,"LBN",20,21
1.352779,.278434,.0499432,"LBN",21,22
1.354994,.2788726,.0500332,"LBN",22,23
1.397854,.287346,.051781,"LBN",23,24
1.618667,.3306019,.0609895,"LBN",24,25
1.645984,.3359053,.0621536,"LBN",25,26
1.836836,.372647,.0704521,"LBN",26,27
1.835047,.3723051,.0703729,"LBN",27,28
1.878751,.3806413,.0723153,"LBN",28,29
1.878919,.3806732,.0723228,"LBN",29,30
1.928982,.3901849,.0745686,"LBN",30,31
1.954725,.39506,.0757322,"LBN",31,32
2.041442,.4114023,.0796973,"LBN",32,33
2.042071,.4115205,.0797264,"LBN",33,34
0,0,0,"LBR",0,1
0,0,0,"LBR",1,2
0,0,0,"LBR",2,3
.1793154,.0379906,.0061298,"LBR",3,4
.3232607,.0682704,.011145,"LBR",4,5
.3951069,.0833089,.0136812,"LBR",5,6
.3848926,.081174,.0133192,"LBR",6,7
.3874955,.0817181,.0134114,"LBR",7,8
.3996377,.0842556,.0138418,"LBR",8,9
.513456,.1079691,.0179088,"LBR",9,10
.5140735,.1080974,.017931,"LBR",10,11
.5143424,.1081533,.0179407,"LBR",11,12
.5105271,.1073605,.0178034,"LBR",12,13
.5893571,.1237093,.020654,"LBR",13,14
.5841269,.1226266,.0204639,"LBR",14,15
.5639442,.1184459,.0197318,"LBR",15,16
.5653479,.1187368,.0197827,"LBR",16,17
.6635748,.1390421,.0233647,"LBR",17,18
.774019,.1617496,.0274486,"LBR",18,19
.7712442,.1611808,.0273453,"LBR",19,20
.8286767,.1729378,.0294927,"LBR",20,21
.9681491,.2013341,.0347802,"LBR",21,22
.9863504,.2050233,.035478,"LBR",22,23
1.021762,.2121896,.0368411,"LBR",23,24
1.083245,.2245965,.0392246,"LBR",24,25
1.09444,.2268507,.039661,"LBR",25,26
1.191823,.2463944,.0434883,"LBR",26,27
1.205539,.2491377,.044032,"LBR",27,28
1.244191,.2568551,.0455704,"LBR",28,29
1.243357,.2566888,.0455371,"LBR",29,30
1.348055,.2774984,.0497513,"LBR",30,31
1.404613,.28868,.0520578,"LBR",31,32
1.551896,.3175939,.0581678,"LBR",32,33
1.551176,.3174532,.0581376,"LBR",33,34
0,0,0,"LBY",0,1
0,0,0,"LBY",1,2
0,0,0,"LBY",2,3
.4217873,.0888805,.0146287,"LBY",3,4
.6605172,.1384116,.0232525,"LBY",4,5
.7501374,.1568508,.0265604,"LBY",5,6
.7102097,.1486465,.0250817,"LBY",6,7
.7152638,.1496859,.0252684,"LBY",7,8
.7085132,.1482975,.025019,"LBY",8,9
.9987798,.2075403,.0359556,"LBY",9,10
1.016049,.2110344,.0366207,"LBY",10,11
.9680401,.201312,.034776,"LBY",11,12
.9815028,.2040411,.035292,"LBY",12,13
1.111339,.2302506,.0403211,"LBY",13,14
1.106094,.2291956,.040116,"LBY",14,15
1.069608,.2218485,.0386941,"LBY",15,16
1.078781,.2236971,.0390508,"LBY",16,17
1.175392,.2431052,.0428386,"LBY",17,18
1.40432,.2886221,.0520458,"LBY",18,19
1.387244,.2852506,.0513472,"LBY",19,20
1.423433,.2923911,.0528301,"LBY",20,21
1.672125,.3409699,.0632729,"LBY",21,22
1.668856,.3403372,.0631327,"LBY",22,23
1.710693,.3484241,.0649342,"LBY",23,24
1.864761,.377976,.0716917,"LBY",24,25
1.888476,.3824921,.0727498,"LBY",25,26
2.040277,.4111836,.0796436,"LBY",26,27
2.02215,.4077774,.078809,"LBY",27,28
2.068208,.4164211,.0809358,"LBY",28,29
2.067897,.4163628,.0809214,"LBY",29,30
2.138789,.4295962,.0842358,"LBY",30,31
2.175956,.4364993,.0859942,"LBY",31,32
2.299956,.4593496,.0919685,"LBY",32,33
2.300304,.4594133,.0919856,"LBY",33,34
0,0,0,"LCA",0,1
0,0,0,"LCA",1,2
0,0,0,"LCA",2,3
.0457812,.0097272,.001553,"LCA",3,4
.0852637,.018101,.0028989,"LCA",4,5
.1128008,.0239328,.0038412,"LCA",5,6
.1366627,.0289807,.0046602,"LCA",6,7
.1288223,.0273227,.0043908,"LCA",7,8
.1314276,.0278737,.0044803,"LCA",8,9
.1632393,.0345967,.005575,"LCA",9,10
.1680434,.0356111,.0057407,"LCA",10,11
.167275,.0354489,.0057142,"LCA",11,12
.1665684,.0352997,.0056898,"LCA",12,13
.1938679,.0410607,.0066329,"LCA",13,14
.1968471,.041689,.006736,"LCA",14,15
.195462,.0413969,.0066881,"LCA",15,16
.194654,.0412265,.0066601,"LCA",16,17
.2227236,.0471425,.0076331,"LCA",17,18
.2667473,.056406,.0091656,"LCA",18,19
.2575207,.0544661,.0088438,"LCA",19,20
.3098682,.0654616,.0106747,"LCA",20,21
.357935,.0755346,.0123662,"LCA",21,22
.4029725,.0849522,.0139602,"LCA",22,23
.4229934,.0891322,.0146716,"LCA",23,24
.4499838,.0947611,.0156336,"LCA",24,25
.4700051,.0989317,.0163493,"LCA",25,26
.5199607,.1093204,.018143,"LCA",26,27
.5892121,.1236793,.0206487,"LCA",27,28
.607076,.1273752,.0212987,"LCA",28,29
.6068262,.1273235,.0212896,"LCA",29,30
.8344179,.1741111,.0297083,"LCA",30,31
.8860769,.1846513,.0316561,"LCA",31,32
.9285661,.1932978,.0332689,"LCA",32,33
.9311395,.1938208,.0333668,"LCA",33,34
0,0,0,"LKA",0,1
0,0,0,"LKA",1,2
0,0,0,"LKA",2,3
.3320714,.0701174,.0114548,"LKA",3,4
.597125,.1253168,.0209364,"LKA",4,5
.6768638,.1417813,.0238529,"LKA",5,6
.6576603,.1378223,.0231477,"LKA",6,7
.6210654,.1302671,.0218088,"LKA",7,8
.6242982,.1309351,.0219268,"LKA",8,9
.7243951,.1515633,.0256061,"LKA",9,10
.712295,.1490754,.0251587,"LKA",10,11
.6826846,.1429805,.024067,"LKA",11,12
.6965418,.145834,.0245773,"LKA",12,13
.795347,.1661193,.0282444,"LKA",13,14
.8305057,.1733117,.0295613,"LKA",14,15
.818152,.1707861,.0290979,"LKA",15,16
.8068136,.1684665,.0286732,"LKA",16,17
.8874398,.184929,.0317077,"LKA",17,18
1.0014,.2080707,.0360564,"LKA",18,19
.9919162,.2061507,.0356918,"LKA",19,20
1.070639,.2220563,.0387341,"LKA",20,21
1.30159,.2682807,.0478723,"LKA",21,22
1.311459,.2702409,.0482702,"LKA",22,23
1.462895,.3001573,.0544574,"LKA",23,24
1.580492,.3231726,.0593722,"LKA",24,25
1.736957,.3534874,.0660723,"LKA",25,26
2.19656,.4403155,.0869752,"LKA",26,27
2.200126,.440975,.0871454,"LKA",27,28
2.364254,.4710858,.0951354,"LKA",28,29
2.363308,.4709137,.0950885,"LKA",29,30
2.441593,.485097,.0990111,"LKA",30,31
2.482779,.4925104,.101106,"LKA",31,32
2.934495,.5714332,.1257388,"LKA",32,33
2.936818,.5718271,.1258746,"LKA",33,34
0,0,0,"LSO",0,1
0,0,0,"LSO",1,2
0,0,0,"LSO",2,3
.1371451,.0290827,.0046767,"LSO",3,4
.2369609,.0501404,.0081278,"LSO",4,5
.2746541,.0580678,.0094418,"LSO",5,6
.2660706,.0562638,.009142,"LSO",6,7
.264938,.0560257,.0091025,"LSO",7,8
.2710983,.0573206,.0093175,"LSO",8,9
.3471886,.0732845,.0119871,"LSO",9,10
.3502541,.0739265,.0120952,"LSO",10,11
.3474483,.0733389,.0119963,"LSO",11,12
.3453175,.0728927,.0119212,"LSO",12,13
.4086944,.0861473,.0141633,"LSO",13,14
.3981332,.0839413,.0137885,"LSO",14,15
.3927899,.0828247,.013599,"LSO",15,16
.4015096,.0846466,.0139083,"LSO",16,17
.453127,.0954161,.0157459,"LSO",17,18
.5215164,.1096435,.0181991,"LSO",18,19
.5175768,.1088252,.0180572,"LSO",19,20
.5696909,.1196367,.0199401,"LSO",20,21
.6768138,.141771,.023851,"LSO",21,22
.7081833,.1482296,.0250069,"LSO",22,23
.7633877,.1595696,.0270529,"LSO",23,24
.8234755,.1718746,.0292975,"LSO",24,25
.8759837,.1825944,.0312744,"LSO",25,26
.9887034,.2054999,.0355684,"LSO",26,27
1.001595,.2081103,.036064,"LSO",27,28
1.048037,.2174972,.037857,"LSO",28,29
1.047942,.2174781,.0378534,"LSO",29,30
1.146329,.2372788,.0416932,"LSO",30,31
1.20898,.2498254,.0441686,"LSO",31,32
3.499119,.6628978,.1626566,"LSO",32,33
3.498169,.6627516,.1625861,"LSO",33,34
0,0,0,"LVA",0,1
0,0,0,"LVA",1,2
0,0,0,"LVA",2,3
0,0,0,"LVA",3,4
1.687686,.3439802,.0639418,"LVA",4,5
2.637427,.5200362,.1091787,"LVA",5,6
2.875118,.5613248,.1223046,"LVA",6,7
2.843191,.5558544,.1204853,"LVA",7,8
3.035129,.5883666,.1317204,"LVA",8,9
3.347572,.6392313,.1518346,"LVA",9,10
3.349139,.6394795,.1519424,"LVA",10,11
3.359617,.6411372,.1526654,"LVA",11,12
3.446748,.6547971,.1588221,"LVA",12,13
4.060446,.9835117,.3836364,"LVA",13,14
4.115594,.9620005,.3767851,"LVA",14,15
4.104635,.9662715,.3781936,"LVA",15,16
4.163419,.9433591,.3703138,"LVA",16,17
0,0,0,"MAR",0,1
0,0,0,"MAR",1,2
0,0,0,"MAR",2,3
.6317279,.1324699,.0221983,"MAR",3,4
1.069766,.2218805,.0387002,"MAR",4,5
1.253945,.2587996,.0459601,"MAR",5,6
1.24465,.2569467,.0455887,"MAR",6,7
1.241928,.2564039,.0454801,"MAR",7,8
1.218267,.2516811,.0445376,"MAR",8,9
1.504919,.308404,.0562022,"MAR",9,10
1.508486,.309103,.056351,"MAR",10,11
1.515199,.3104177,.056631,"MAR",11,12
1.519181,.3111973,.0567973,"MAR",12,13
1.684257,.3433171,.0637942,"MAR",13,14
1.696943,.3457691,.0643406,"MAR",14,15
1.674824,.3414923,.0633888,"MAR",15,16
1.661435,.3389001,.0628146,"MAR",16,17
1.742529,.3545603,.0663145,"MAR",17,18
2.127004,.4274025,.0836813,"MAR",18,19
2.146653,.4310589,.0846067,"MAR",19,20
2.251123,.4503844,.0895954,"MAR",20,21
2.586698,.5110621,.1064933,"MAR",21,22
2.612767,.5156807,.1078686,"MAR",22,23
2.639397,.5203835,.1092837,"MAR",23,24
2.761598,.5417657,.1159182,"MAR",24,25
2.82318,.5524134,.1193545,"MAR",25,26
2.96002,.5757523,.1272362,"MAR",26,27
2.974545,.5782028,.1280942,"MAR",27,28
3.024217,.5865428,.1310615,"MAR",28,29
3.023703,.586457,.1310305,"MAR",29,30
3.117149,.6019761,.1367588,"MAR",30,31
3.165803,.6099649,.139823,"MAR",31,32
3.266673,.6263211,.1463717,"MAR",32,33
3.267544,.6264611,.1464295,"MAR",33,34
0,0,0,"MDA",0,1
0,0,0,"MDA",1,2
0,0,0,"MDA",2,3
0,0,0,"MDA",3,4
.509783,.1072059,.0177766,"MDA",4,5
1.225267,.2530789,.044816,"MDA",5,6
1.225448,.2531151,.0448232,"MDA",6,7
1.369763,.2817952,.0506341,"MDA",7,8
1.577951,.3226773,.0592649,"MDA",8,9
2.208663,.4425534,.0875536,"MDA",9,10
2.167879,.4350012,.0856108,"MDA",10,11
2.140951,.4299984,.0843377,"MDA",11,12
2.163761,.4342369,.0854156,"MDA",12,13
2.599616,.5133525,.1071735,"MDA",13,14
2.627743,.5183272,.1086631,"MDA",14,15
2.524492,.4999837,.1032506,"MDA",15,16
2.506124,.4966973,.1023034,"MDA",16,17
2.874228,.5611726,.1222536,"MDA",17,18
3.104547,.5998965,.1359745,"MDA",18,19
3.049793,.5908126,.1326099,"MDA",19,20
3.134335,.6048052,.1378345,"MDA",20,21
3.360727,.6413127,.1527422,"MDA",21,22
3.377146,.6439034,.153883,"MDA",22,23
3.417979,.6503118,.1567598,"MDA",23,24
4.38295,.7987599,.2729264,"MDA",24,25
4.386773,.7999986,.2744645,"MDA",25,26
4.409347,.810528,.2871175,"MDA",26,27
4.409149,.8103809,.2869476,"MDA",27,28
4.411353,.8121722,.2890001,"MDA",28,29
4.411337,.8121581,.2889842,"MDA",29,30
4.41355,.8144936,.2916069,"MDA",30,31
4.41438,.8156487,.2928805,"MDA",31,32
4.415928,.8193071,.2968083,"MDA",32,33
4.415953,.8194313,.2969388,"MDA",33,34
0,0,0,"MDG",0,1
0,0,0,"MDG",1,2
0,0,0,"MDG",2,3
.2326521,.0492333,.007978,"MDG",3,4
.3992239,.0841691,.0138272,"MDG",4,5
.4570266,.0962286,.0158852,"MDG",5,6
.4331364,.0912484,.0150328,"MDG",6,7
.4277132,.0901171,.0148396,"MDG",7,8
.4294946,.0904887,.0149031,"MDG",8,9
.5328109,.1119885,.0186063,"MDG",9,10
.5409003,.1136673,.0188983,"MDG",10,11
.5305804,.1115255,.0185258,"MDG",11,12
.5234306,.110041,.018268,"MDG",12,13
.6116138,.1283135,.0214641,"MDG",13,14
.6014253,.1262064,.0210929,"MDG",14,15
.5830149,.1223964,.0204235,"MDG",15,16
.5943207,.1247365,.0208344,"MDG",16,17
.678028,.1420212,.0238957,"MDG",17,18
.7748119,.1619122,.0274782,"MDG",18,19
.7680271,.1605211,.0272255,"MDG",19,20
.8346884,.1741664,.0297184,"MDG",20,21
.9995788,.2077021,.0359864,"MDG",21,22
1.049413,.217775,.0379103,"MDG",22,23
1.110615,.230105,.0402928,"MDG",23,24
1.181096,.2442474,.0430639,"MDG",24,25
1.258654,.259738,.0461484,"MDG",25,26
1.434231,.2945183,.0532743,"MDG",26,27
1.432033,.2940854,.0531838,"MDG",27,28
1.504386,.3082998,.0561801,"MDG",28,29
1.503984,.3082208,.0561633,"MDG",29,30
1.606173,.3281727,.060459,"MDG",30,31
1.672311,.341006,.0632809,"MDG",31,32
2.130053,.4279702,.0838246,"MDG",32,33
2.1303,.4280162,.0838363,"MDG",33,34
0,0,0,"MDV",0,1
0,0,0,"MDV",1,2
0,0,0,"MDV",2,3
.2637735,.0557809,.0090619,"MDV",3,4
.4363065,.0919096,.0151457,"MDV",4,5
.4729623,.0995474,.0164552,"MDV",5,6
.4612623,.097111,.0160366,"MDV",6,7
.4654396,.097981,.0161859,"MDV",7,8
.4749444,.09996,.0165262,"MDV",8,9
.5936574,.1245993,.0208103,"MDV",9,10
.5862225,.1230604,.0205401,"MDV",10,11
.5659527,.1188621,.0198046,"MDV",11,12
.563695,.1183942,.0197228,"MDV",12,13
.6873959,.1439509,.0242404,"MDV",13,14
.6847118,.1433981,.0241416,"MDV",14,15
.6818232,.1428031,.0240353,"MDV",15,16
.6488959,.1360142,.0228264,"MDV",16,17
.7434569,.1554793,.0263124,"MDV",17,18
.8391813,.1750843,.0298873,"MDV",18,19
.8586505,.1790592,.0306202,"MDV",19,20
.9237058,.1923098,.0330839,"MDV",20,21
1.114155,.2308167,.0404313,"MDV",21,22
1.153049,.238627,.0419576,"MDV",22,23
1.285535,.2650892,.0472263,"MDV",23,24
1.454468,.2985006,.054109,"MDV",24,25
1.581885,.3234439,.059431,"MDV",25,26
1.924948,.38942,.0743868,"MDV",26,27
1.944014,.3930329,.0752473,"MDV",27,28
2.068657,.4165052,.0809567,"MDV",28,29
2.067883,.4163601,.0809207,"MDV",29,30
2.147212,.4311627,.0846331,"MDV",30,31
2.18967,.4390401,.0866466,"MDV",31,32
2.5253,.5001281,.1032924,"MDV",32,33
2.525813,.5002198,.1033189,"MDV",33,34
0,0,0,"MEX",0,1
0,0,0,"MEX",1,2
0,0,0,"MEX",2,3
.3883427,.0818952,.0134414,"MEX",3,4
.7186742,.1503872,.0253945,"MEX",4,5
.7760163,.1621591,.0275231,"MEX",5,6
.7592289,.1587165,.0268982,"MEX",6,7
.7861291,.1642314,.0279002,"MEX",7,8
.7552986,.15791,.0267521,"MEX",8,9
.8776816,.1829405,.0313386,"MEX",9,10
.8833247,.1840906,.0315519,"MEX",10,11
.8546653,.1782459,.03047,"MEX",11,12
.8517491,.1776506,.0303602,"MEX",12,13
.9447758,.196591,.0338867,"MEX",13,14
.9504161,.1977362,.034102,"MEX",14,15
.9662371,.2009464,.034707,"MEX",15,16
.9660422,.2009068,.0346995,"MEX",16,17
1.043209,.2165226,.03767,"MEX",17,18
1.211518,.2503326,.0442694,"MEX",18,19
1.215237,.2510757,.0444171,"MEX",19,20
1.628232,.33246,.0613964,"MEX",20,21
1.849668,.3750973,.0710209,"MEX",21,22
2.439277,.4846791,.0988939,"MEX",22,23
2.601095,.5136145,.1072516,"MEX",23,24
2.642299,.5208951,.1094386,"MEX",24,25
2.760112,.5415076,.115836,"MEX",25,26
2.928367,.5703941,.1253813,"MEX",26,27
0,0,0,"MHL",0,1
0,0,0,"MHL",1,2
0,0,0,"MHL",2,3
0,0,0,"MHL",3,4
.3525372,.0744046,.0121757,"MHL",4,5
.4343551,.0915026,.0150762,"MHL",5,6
.4618574,.097235,.0160578,"MHL",6,7
.5215847,.1096577,.0182015,"MHL",7,8
.5172195,.108751,.0180443,"MHL",8,9
.6484624,.1359247,.0228106,"MHL",9,10
.6761052,.141625,.023825,"MHL",10,11
.6833493,.1431175,.0240914,"MHL",11,12
.6629999,.1389235,.0233436,"MHL",12,13
.7837568,.1637453,.0278117,"MHL",13,14
.7960593,.1662652,.028271,"MHL",14,15
.7938805,.165819,.0281896,"MHL",15,16
.773611,.161666,.0274334,"MHL",16,17
.8907261,.1855985,.0318321,"MHL",17,18
.9670871,.2011188,.0347395,"MHL",18,19
.9775517,.2032404,.0351404,"MHL",19,20
1.108375,.2296543,.0402052,"MHL",20,21
1.516691,.3107098,.0566933,"MHL",21,22
1.641226,.3349823,.0619504,"MHL",22,23
1.944893,.3931994,.0752871,"MHL",23,24
2.006725,.4048747,.0781013,"MHL",24,25
2.258321,.4517085,.0899435,"MHL",25,26
2.559737,.5062705,.1050812,"MHL",26,27
2.699646,.5309669,.1125252,"MHL",27,28
2.911489,.5675268,.1244001,"MHL",28,29
2.910325,.5673289,.1243327,"MHL",29,30
3.026847,.5869827,.13122,"MHL",30,31
3.086713,.5969465,.1348711,"MHL",31,32
3.268552,.626623,.1464964,"MHL",32,33
3.270089,.6268701,.1465985,"MHL",33,34
0,0,0,"MKD",0,1
0,0,0,"MKD",1,2
0,0,0,"MKD",2,3
0,0,0,"MKD",3,4
0,0,0,"MKD",4,5
0,0,0,"MKD",5,6
1.097569,.2274805,.0397831,"MKD",6,7
1.179903,.2440084,.0430168,"MKD",7,8
1.2365,.255321,.0452635,"MKD",8,9
2.198445,.4406641,.0870652,"MKD",9,10
2.219281,.4445148,.0880623,"MKD",10,11
2.220947,.4448223,.0881423,"MKD",11,12
2.215628,.4438403,.0878872,"MKD",12,13
2.447155,.4861001,.0992927,"MKD",13,14
2.40057,.4776796,.096946,"MKD",14,15
2.344539,.4674955,.0941592,"MKD",15,16
2.285646,.4567269,.0912703,"MKD",16,17
2.459401,.4883066,.0999142,"MKD",17,18
2.776799,.5444021,.1167604,"MKD",18,19
2.653016,.5227828,.1100116,"MKD",19,20
2.558433,.5060383,.1050132,"MKD",20,21
2.922116,.569333,.1250173,"MKD",21,22
2.982866,.5796043,.1285877,"MKD",22,23
3.02382,.5864766,.1310376,"MKD",23,24
3.32596,.6358008,.1503555,"MKD",24,25
3.338281,.6377583,.1511969,"MKD",25,26
3.424188,.6512819,.1572023,"MKD",26,27
3.416404,.6500657,.1566478,"MKD",27,28
3.438039,.6534418,.1581946,"MKD",28,29
3.437526,.653362,.1581578,"MKD",29,30
3.466941,.6579303,.160288,"MKD",30,31
3.480651,.6600507,.1612923,"MKD",31,32
3.522355,.6664652,.1643929,"MKD",32,33
3.524195,.6667469,.1645313,"MKD",33,34
0,0,0,"MLI",0,1
0,0,0,"MLI",1,2
0,0,0,"MLI",2,3
.2351359,.0497562,.0080644,"MLI",3,4
.3959686,.083489,.0137117,"MLI",4,5
.4593768,.0967182,.0159692,"MLI",5,6
.4559554,.0960054,.0158469,"MLI",6,7
.4639216,.0976649,.0161317,"MLI",7,8
.4674332,.0983962,.0162573,"MLI",8,9
.5975061,.1253957,.0209503,"MLI",9,10
.5921785,.1242932,.0207565,"MLI",10,11
.6010746,.1261339,.0210802,"MLI",11,12
.5841139,.1226239,.0204635,"MLI",12,13
.655327,.137341,.0230621,"MLI",13,14
.6616203,.1386391,.0232929,"MLI",14,15
.6346027,.1330636,.0223033,"MLI",15,16
.6613951,.1385926,.0232847,"MLI",16,17
.7384627,.1544537,.0261272,"MLI",17,18
.8901793,.1854871,.0318114,"MLI",18,19
.8852105,.1844748,.0316233,"MLI",19,20
.9482388,.1972941,.0340189,"MLI",20,21
1.122825,.2325593,.0407707,"MLI",21,22
1.144502,.2369122,.0416214,"MLI",22,23
1.168462,.2417167,.042565,"MLI",23,24
1.26196,.2603967,.0462807,"MLI",24,25
1.2964,.2672493,.0476633,"MLI",25,26
1.437582,.2951781,.0534123,"MLI",26,27
1.450823,.2977836,.0539584,"MLI",27,28
1.49054,.305585,.0556038,"MLI",28,29
1.489959,.3054712,.0555797,"MLI",29,30
1.58402,.32386,.0595212,"MLI",30,31
1.632105,.3332122,.0615614,"MLI",31,32
1.758517,.3576362,.0670107,"MLI",32,33
1.757812,.3575005,.06698,"MLI",33,34
0,0,0,"MMR",0,1
0,0,0,"MMR",1,2
0,0,0,"MMR",2,3
.2627067,.0555566,.0090246,"MMR",3,4
.4618046,.097224,.0160559,"MMR",4,5
.48566,.10219,.0169102,"MMR",5,6
.4835421,.1017494,.0168342,"MMR",6,7
.4900142,.1030958,.0170664,"MMR",7,8
.4937621,.1038754,.0172009,"MMR",8,9
.5874461,.1233137,.0205845,"MMR",9,10
.5799636,.1217645,.0203128,"MMR",10,11
.5715942,.120031,.0200091,"MMR",11,12
.5692748,.1195505,.019925,"MMR",12,13
.6983922,.1462149,.0246456,"MMR",13,14
.7012612,.1468054,.0247514,"MMR",14,15
.6803291,.1424953,.0239803,"MMR",15,16
.6775614,.1419251,.0238785,"MMR",16,17
.7442246,.1556369,.0263409,"MMR",17,18
.822212,.1716163,.0292501,"MMR",18,19
.8165707,.1704627,.0290386,"MMR",19,20
.8709368,.1815654,.0310838,"MMR",20,21
1.042011,.2162808,.0376237,"MMR",21,22
1.098729,.2277139,.0398284,"MMR",22,23
1.322116,.2723562,.0487006,"MMR",23,24
1.408814,.2895086,.05223,"MMR",24,25
1.547379,.3167115,.0579781,"MMR",25,26
2.197056,.4404072,.0869989,"MMR",26,27
2.243963,.4490661,.0892497,"MMR",27,28
2.462187,.4888081,.1000558,"MMR",28,29
2.461252,.4886399,.1000083,"MMR",29,30
2.517737,.4987759,.1029017,"MMR",30,31
2.543107,.5033073,.1042153,"MMR",31,32
2.932842,.5711531,.1256423,"MMR",32,33
2.934119,.5713696,.1257169,"MMR",33,34
0,0,0,"MNE",0,1
0,0,0,"MNE",1,2
0,0,0,"MNE",2,3
0,0,0,"MNE",3,4
0,0,0,"MNE",4,5
0,0,0,"MNE",5,6
0,0,0,"MNE",6,7
0,0,0,"MNE",7,8
0,0,0,"MNE",8,9
0,0,0,"MNE",9,10
0,0,0,"MNE",10,11
0,0,0,"MNE",11,12
0,0,0,"MNE",12,13
0,0,0,"MNE",13,14
0,0,0,"MNE",14,15
0,0,0,"MNE",15,16
0,0,0,"MNE",16,17
0,0,0,"MNE",17,18
0,0,0,"MNE",18,19
2.622829,.5174593,.108402,"MNE",19,20
2.708561,.5325263,.1130097,"MNE",20,21
3.031122,.5876973,.1314781,"MNE",21,22
3.007068,.5836706,.1300312,"MNE",22,23
3.053925,.5915009,.1328615,"MNE",23,24
3.323166,.6353564,.1501654,"MNE",24,25
3.428184,.6519057,.1574879,"MNE",25,26
3.470662,.6585064,.1605599,"MNE",26,27
3.51487,.6653177,.1638311,"MNE",27,28
3.534587,.6683365,.165316,"MNE",28,29
3.534123,.6682656,.1652809,"MNE",29,30
3.560528,.6722898,.1672951,"MNE",30,31
3.57457,.6744212,.1683789,"MNE",31,32
3.614393,.6804326,.1715028,"MNE",32,33
3.615128,.680543,.1715612,"MNE",33,34
0,0,0,"MNG",0,1
0,0,0,"MNG",1,2
0,0,0,"MNG",2,3
.5772862,.1212101,.0202156,"MNG",3,4
.8036014,.1678092,.028553,"MNG",4,5
.7635269,.1595982,.027058,"MNG",5,6
.7437187,.155533,.0263221,"MNG",6,7
.7486402,.1565435,.0265048,"MNG",7,8
.7294426,.1526006,.025793,"MNG",8,9
.922825,.1921307,.0330504,"MNG",9,10
.9734798,.202415,.0349844,"MNG",10,11
.9921335,.2061947,.0357001,"MNG",11,12
.9750986,.2027432,.0350464,"MNG",12,13
1.242746,.256567,.0455127,"MNG",13,14
1.22931,.2538861,.044977,"MNG",14,15
1.263727,.2607485,.0463515,"MNG",15,16
1.271499,.2622963,.0466629,"MNG",16,17
1.3982,.2874143,.0517952,"MNG",17,18
1.541067,.3154783,.0577133,"MNG",18,19
1.522923,.3119297,.0569537,"MNG",19,20
1.610096,.3289358,.0606254,"MNG",20,21
1.821639,.3697417,.0697803,"MNG",21,22
1.934114,.3911576,.0748001,"MNG",22,23
2.256007,.4512829,.0898315,"MNG",23,24
2.423627,.4818526,.0981041,"MNG",24,25
2.518765,.4989598,.1029548,"MNG",25,26
3.502345,.663394,.1628964,"MNG",26,27
3.531983,.6679385,.165119,"MNG",27,28
3.804277,.7084312,.1875981,"MNG",28,29
3.803771,.708358,.1875521,"MNG",29,30
3.846762,.7145525,.1915294,"MNG",30,31
3.86588,.7172915,.1933462,"MNG",31,32
3.99129,.735063,.2061429,"MNG",32,33
3.992714,.7352632,.2062984,"MNG",33,34
0,0,0,"MOZ",0,1
0,0,0,"MOZ",1,2
0,0,0,"MOZ",2,3
.1452477,.0307955,.0049554,"MOZ",3,4
.2498695,.0528568,.0085771,"MOZ",4,5
.2904618,.0613884,.0099946,"MOZ",5,6
.2814919,.0595045,.0096807,"MOZ",6,7
.2824611,.0597081,.0097146,"MOZ",7,8
.2897002,.0612285,.0099679,"MOZ",8,9
.3670879,.0774502,.0126894,"MOZ",9,10
.370016,.0780628,.0127929,"MOZ",10,11
.3998307,.0842959,.0138487,"MOZ",11,12
.3989304,.0841078,.0138168,"MOZ",12,13
.4586955,.0965763,.0159448,"MOZ",13,14
