pr,se,spatial_lag,id,start,stop
2.467365,.768029,.039661,"LBR",25,26
2.658458,.8216559,.0434883,"LBR",26,27
2.68498,.8290079,.044032,"LBR",27,28
2.759186,.8494554,.0455704,"LBR",28,29
2.757593,.8490185,.0455371,"LBR",29,30
2.954701,.9024221,.0497513,"LBR",30,31
3.058757,.9300421,.0520578,"LBR",31,32
3.321625,.9978741,.0581678,"LBR",32,33
3.320368,.9975569,.0581376,"LBR",33,34
0,0,0,"LBY",0,1
0,0,0,"LBY",1,2
0,0,0,"LBY",2,3
1.018152,.3310056,.0146287,"LBY",3,4
1.557727,.4991809,.0232525,"LBY",4,5
1.753225,.5586458,.0265604,"LBY",5,6
1.666608,.5324028,.0250817,"LBY",6,7
1.677615,.5357469,.0252684,"LBY",7,8
1.662911,.5312788,.025019,"LBY",8,9
2.27492,.712927,.0359556,"LBY",9,10
2.310004,.7230508,.0366207,"LBY",10,11
2.212093,.6947145,.034776,"LBY",11,12
2.239667,.7027209,.035292,"LBY",12,13
2.500877,.7775145,.0403211,"LBY",13,14
2.49049,.7745781,.040116,"LBY",14,15
2.417857,.7539552,.0386941,"LBY",15,16
2.436181,.7591727,.0390508,"LBY",16,17
2.626561,.8127837,.0428386,"LBY",17,18
3.058222,.9299011,.0520458,"LBY",18,19
3.026983,.9216521,.0513472,"LBY",19,20
3.093001,.9390399,.0528301,"LBY",20,21
3.527367,1.048807,.0632729,"LBY",21,22
3.52188,1.047476,.0631327,"LBY",22,23
3.591655,1.064291,.0649342,"LBY",23,24
3.840014,1.12195,.0716917,"LBY",24,25
3.877026,1.130224,.0727498,"LBY",25,26
4.106096,1.179344,.0796436,"LBY",26,27
4.079463,1.17383,.078809,"LBY",27,28
4.146746,1.187653,.0809358,"LBY",28,29
4.146296,1.187561,.0809214,"LBY",29,30
4.247356,1.207626,.0842358,"LBY",30,31
4.299111,1.217554,.0859942,"LBY",31,32
4.465554,1.2477,.0919685,"LBY",32,33
4.466008,1.247778,.0919856,"LBY",33,34
0,0,0,"LCA",0,1
0,0,0,"LCA",1,2
0,0,0,"LCA",2,3
.1144214,.037979,.001553,"LCA",3,4
.2123452,.0703359,.0028989,"LCA",4,5
.2802266,.0926848,.0038412,"LCA",5,6
.3387713,.1119055,.0046602,"LCA",6,7
.3195636,.105605,.0043908,"LCA",7,8
.3259493,.1077003,.0044803,"LCA",8,9
.4036726,.1331534,.005575,"LCA",9,10
.4153704,.1369764,.0057407,"LCA",10,11
.4135001,.1363653,.0057142,"LCA",11,12
.41178,.1358032,.0056898,"LCA",12,13
.4780709,.157432,.0066329,"LCA",13,14
.4852847,.1597816,.006736,"LCA",14,15
.4819314,.1586895,.0066881,"LCA",15,16
.4799747,.1580522,.0066601,"LCA",16,17
.5477711,.1801,.0076331,"LCA",17,18
.6533746,.2142984,.0091656,"LCA",18,19
.6313156,.2071696,.0088438,"LCA",19,20
.7559481,.247343,.0106747,"LCA",20,21
.8692731,.2836475,.0123662,"LCA",21,22
.9744809,.3171544,.0139602,"LCA",22,23
1.020945,.3318906,.0146716,"LCA",23,24
1.083288,.3516015,.0156336,"LCA",24,25
1.129311,.3661074,.0163493,"LCA",25,26
1.243321,.4018716,.018143,"LCA",26,27
1.399409,.4504297,.0206487,"LCA",27,28
1.439301,.4627623,.0212987,"LCA",28,29
1.438744,.4625904,.0212896,"LCA",29,30
1.933495,.6127142,.0297083,"LCA",30,31
2.042257,.6449598,.0316561,"LCA",31,32
2.130719,.6709685,.0332689,"LCA",32,33
2.136048,.6725289,.0333668,"LCA",33,34
0,0,0,"LKA",0,1
0,0,0,"LKA",1,2
0,0,0,"LKA",2,3
.8084286,.2641824,.0114548,"LKA",3,4
1.417098,.4559023,.0209364,"LKA",4,5
1.593676,.5101779,.0238529,"LKA",5,6
1.551431,.4972521,.0231477,"LKA",6,7
1.470434,.4723646,.0218088,"LKA",7,8
1.477615,.4745767,.0219268,"LKA",8,9
1.69747,.5417724,.0256061,"LKA",9,10
1.671151,.5337833,.0251587,"LKA",10,11
1.606446,.5140776,.024067,"LKA",11,12
1.63678,.523327,.0245773,"LKA",12,13
1.850359,.5878736,.0282444,"LKA",13,14
1.925204,.6102445,.0295613,"LKA",14,15
1.898975,.6024199,.0290979,"LKA",15,16
1.874836,.5952041,.0286732,"LKA",16,17
2.045109,.6458014,.0317077,"LKA",17,18
2.280252,.714468,.0360564,"LKA",18,19
2.260933,.7088818,.0356918,"LKA",19,20
2.419918,.7545424,.0387341,"LKA",20,21
2.867939,.8790848,.0478723,"LKA",21,22
2.886463,.8840902,.0482702,"LKA",22,23
3.164186,.9575944,.0544574,"LKA",23,24
3.371286,1.010352,.0593722,"LKA",24,25
3.634953,1.074595,.0660723,"LKA",25,26
4.327434,1.22288,.0869752,"LKA",26,27
4.332308,1.223789,.0871454,"LKA",27,28
4.548028,1.261516,.0951354,"LKA",28,29
4.546834,1.261322,.0950885,"LKA",29,30
4.643692,1.276476,.0990111,"LKA",30,31
4.693038,1.283699,.101106,"LKA",31,32
5.157704,1.328441,.1257388,"LKA",32,33
5.159715,1.328506,.1258746,"LKA",33,34
0,0,0,"LSO",0,1
0,0,0,"LSO",1,2
0,0,0,"LSO",2,3
.3399522,.1122927,.0046767,"LSO",3,4
.5820206,.1912107,.0081278,"LSO",4,5
.672247,.2203912,.0094418,"LSO",5,6
.6517582,.2137763,.009142,"LSO",6,7
.6490521,.2129021,.0091025,"LSO",7,8
.6637635,.2176531,.0093175,"LSO",8,9
.8440297,.2755794,.0119871,"LSO",9,10
.851236,.2778837,.0120952,"LSO",10,11
.8446404,.2757747,.0119963,"LSO",11,12
.8396291,.2741718,.0119212,"LSO",12,13
.9877794,.3213759,.0141633,"LSO",13,14
.9632215,.3135777,.0137885,"LSO",14,15
.9507769,.309622,.013599,"LSO",15,16
.9710785,.3160738,.0139083,"LSO",16,17
1.090526,.3538853,.0157459,"LSO",17,18
1.246853,.4029755,.0181991,"LSO",18,19
1.237907,.4001789,.0180572,"LSO",19,20
1.355641,.4368621,.0199401,"LSO",20,21
1.593566,.5101444,.023851,"LSO",21,22
1.662192,.5310602,.0250069,"LSO",22,23
1.781797,.5672657,.0270529,"LSO",23,24
1.910287,.6057965,.0292975,"LSO",24,25
2.021111,.6387134,.0312744,"LSO",25,26
2.254378,.706984,.0355684,"LSO",26,27
2.28065,.714583,.036064,"LSO",27,28
2.374594,.7415984,.037857,"LSO",28,29
2.374404,.7415438,.0378534,"LSO",29,30
2.569796,.7969149,.0416932,"LSO",30,31
2.691617,.830844,.0441686,"LSO",31,32
5.518991,1.294403,.1626566,"LSO",32,33
5.518614,1.294543,.1625861,"LSO",33,34
0,0,0,"LVA",0,1
0,0,0,"LVA",1,2
0,0,0,"LVA",2,3
0,0,0,"LVA",3,4
3.553407,1.055105,.0639418,"LVA",4,5
4.868184,1.306168,.1091787,"LVA",5,6
5.104952,1.326205,.1223046,"LVA",6,7
5.07551,1.324543,.1204853,"LVA",7,8
5.241036,1.329688,.1317204,"LVA",8,9
5.448422,1.313244,.1518346,"LVA",9,10
5.449257,1.313085,.1519424,"LVA",10,11
5.45478,1.312001,.1526654,"LVA",11,12
5.49695,1.301695,.1588221,"LVA",12,13
6.369401,1.645045,.3836364,"LVA",13,14
6.214579,1.549473,.3767851,"LVA",14,15
6.245008,1.56806,.3781936,"LVA",15,16
6.083773,1.470833,.3703138,"LVA",16,17
0,0,0,"MAR",0,1
0,0,0,"MAR",1,2
0,0,0,"MAR",2,3
1.4941,.4796506,.0221983,"MAR",3,4
2.418174,.7540454,.0387002,"MAR",4,5
2.777788,.8545524,.0459601,"MAR",5,6
2.760063,.849696,.0455887,"MAR",6,7
2.754864,.8482695,.0454801,"MAR",7,8
2.709502,.8357851,.0445376,"MAR",8,9
3.239063,.9768845,.0562022,"MAR",9,10
3.245375,.9784998,.056351,"MAR",10,11
3.257233,.9815295,.056631,"MAR",11,12
3.264256,.9833211,.0567973,"MAR",12,13
3.54768,1.053723,.0637942,"MAR",13,14
3.568831,1.058819,.0643406,"MAR",14,15
3.531893,1.049904,.0633888,"MAR",15,16
3.509401,1.044442,.0628146,"MAR",16,17
3.644088,1.076757,.0663145,"MAR",17,18
4.23077,1.204393,.0836813,"MAR",18,19
4.258379,1.209761,.0846067,"MAR",19,20
4.401159,1.236376,.0895954,"MAR",20,21
4.812518,1.299611,.1064933,"MAR",21,22
4.841344,1.30308,.1078686,"MAR",22,23
4.87031,1.306407,.1092837,"MAR",23,24
4.996899,1.318842,.1159182,"MAR",24,25
5.056676,1.323338,.1193545,"MAR",25,26
5.179571,1.32906,.1272362,"MAR",26,27
5.191794,1.329321,.1280942,"MAR",27,28
5.232376,1.329708,.1310615,"MAR",28,29
5.231966,1.329708,.1310305,"MAR",29,30
5.303156,1.32834,.1367588,"MAR",30,31
5.337479,1.326536,.139823,"MAR",31,32
5.402477,1.320431,.1463717,"MAR",32,33
5.403001,1.320364,.1464295,"MAR",33,34
0,0,0,"MDA",0,1
0,0,0,"MDA",1,2
0,0,0,"MDA",2,3
0,0,0,"MDA",3,4
1.220189,.3946351,.0177766,"MDA",4,5
2.722951,.8394937,.044816,"MDA",5,6
2.723299,.8395894,.0448232,"MDA",6,7
2.994842,.9131257,.0506341,"MDA",7,8
3.366892,1.009253,.0592649,"MDA",8,9
4.343946,1.22595,.0875536,"MDA",9,10
4.287936,1.215431,.0856108,"MDA",10,11
4.25039,1.208215,.0843377,"MDA",11,12
4.282223,1.214341,.0854156,"MDA",12,13
4.82686,1.301357,.1071735,"MDA",13,14
4.857694,1.304978,.1086631,"MDA",14,15
4.741868,1.290485,.1032506,"MDA",15,16
4.720509,1.287563,.1023034,"MDA",16,17
5.104142,1.326163,.1222536,"MDA",17,18
5.293956,1.328685,.1359745,"MDA",18,19
5.25253,1.329603,.1326099,"MDA",19,20
5.315498,1.327788,.1378345,"MDA",20,21
5.45536,1.311885,.1527422,"MDA",21,22
5.463806,1.310113,.153883,"MDA",22,23
5.483776,1.305352,.1567598,"MDA",23,24
5.432904,1.097205,.2729264,"MDA",24,25
5.430622,1.097073,.2744645,"MDA",25,26
5.42058,1.100058,.2871175,"MDA",26,27
5.420599,1.099968,.2869476,"MDA",27,28
5.420609,1.101155,.2890001,"MDA",28,29
5.420607,1.101145,.2889842,"MDA",29,30
5.421384,1.10297,.2916069,"MDA",30,31
5.422089,1.103987,.2928805,"MDA",31,32
5.425678,1.107681,.2968083,"MDA",32,33
5.425833,1.107818,.2969388,"MDA",33,34
0,0,0,"MDG",0,1
0,0,0,"MDG",1,2
0,0,0,"MDG",2,3
.5716652,.1878533,.007978,"MDG",3,4
.9657602,.3143843,.0138272,"MDG",4,5
1.099499,.3567154,.0158852,"MDG",5,6
1.044414,.3393189,.0150328,"MDG",6,7
1.031872,.3353503,.0148396,"MDG",7,8
1.035993,.3366548,.0149031,"MDG",8,9
1.272457,.4109717,.0186063,"MDG",9,10
1.290758,.4166795,.0188983,"MDG",10,11
1.267405,.4093951,.0185258,"MDG",11,12
1.251196,.4043329,.018268,"MDG",12,13
1.44941,.4658824,.0214641,"MDG",13,14
1.426699,.4588699,.0210929,"MDG",14,15
1.385534,.4461328,.0204235,"MDG",15,16
1.410832,.4539646,.0208344,"MDG",16,17
1.596231,.5109586,.0238957,"MDG",17,18
1.806363,.574662,.0274782,"MDG",18,19
1.791781,.5702733,.0272255,"MDG",19,20
1.934068,.6128848,.0297184,"MDG",20,21
2.276546,.7133971,.0359864,"MDG",21,22
2.377362,.7423903,.0379103,"MDG",22,23
2.499444,.7771096,.0402928,"MDG",23,24
2.63765,.8158718,.0430639,"MDG",24,25
2.786752,.8570042,.0461484,"MDG",25,26
3.112564,.9441594,.0532743,"MDG",26,27
3.108586,.9431198,.0531838,"MDG",27,28
3.23812,.9766431,.0561801,"MDG",28,29
3.237407,.9764606,.0561633,"MDG",29,30
3.415501,1.021365,.060459,"MDG",30,31
3.527679,1.048883,.0632809,"MDG",31,32
4.235069,1.205234,.0838246,"MDG",32,33
4.235417,1.205302,.0838363,"MDG",33,34
0,0,0,"MDV",0,1
0,0,0,"MDV",1,2
0,0,0,"MDV",2,3
.6462691,.212003,.0090619,"MDV",3,4
1.051739,.3416354,.0151457,"MDV",4,5
1.136093,.3682417,.0164552,"MDV",5,6
1.109237,.3597852,.0160366,"MDV",6,7
1.118833,.3628083,.0161859,"MDV",7,8
1.140637,.369671,.0165262,"MDV",8,9
1.40935,.453506,.0208103,"MDV",9,10
1.392718,.448358,.0205401,"MDV",10,11
1.347239,.4342532,.0198046,"MDV",11,12
1.342161,.4326758,.0197228,"MDV",12,13
1.616769,.5172276,.0242404,"MDV",13,14
1.610889,.5154337,.0241416,"MDV",14,15
1.604557,.513501,.0240353,"MDV",15,16
1.532091,.4913221,.0228264,"MDV",16,17
1.738787,.554283,.0263124,"MDV",17,18
1.943579,.6157161,.0298873,"MDV",18,19
1.984679,.6279253,.0306202,"MDV",19,20
2.120646,.668017,.0330839,"MDV",20,21
2.506446,.7790875,.0404313,"MDV",21,22
2.582961,.800604,.0419576,"MDV",22,23
2.837696,.8708863,.0472263,"MDV",23,24
3.149056,.9536678,.054109,"MDV",24,25
3.373693,1.010954,.059431,"MDV",25,26
3.933308,1.142634,.0743868,"MDV",26,27
3.962417,1.148969,.0752473,"MDV",27,28
4.147396,1.187784,.0809567,"MDV",28,29
4.146276,1.187557,.0809207,"MDV",29,30
4.25916,1.209912,.0846331,"MDV",30,31
4.317991,1.221113,.0866466,"MDV",31,32
4.742802,1.290611,.1032924,"MDV",32,33
4.743395,1.290691,.1033189,"MDV",33,34
0,0,0,"MEX",0,1
0,0,0,"MEX",1,2
0,0,0,"MEX",2,3
.9404093,.3063243,.0134414,"MEX",3,4
1.685035,.5379998,.0253945,"MEX",4,5
1.808949,.5754398,.0275231,"MEX",5,6
1.772839,.5645651,.0268982,"MEX",6,7
1.830635,.5819563,.0279002,"MEX",7,8
1.764364,.5620087,.0267521,"MEX",8,9
2.024672,.639766,.0313386,"MEX",9,10
2.036496,.6432592,.0315519,"MEX",10,11
1.976281,.625434,.03047,"MEX",11,12
1.970131,.6236085,.0303602,"MEX",12,13
2.164229,.6807684,.0338867,"MEX",13,14
2.175859,.6841624,.034102,"MEX",14,15
2.208394,.6936386,.034707,"MEX",15,16
2.207994,.6935223,.0346995,"MEX",16,17
2.364879,.738816,.03767,"MEX",17,18
2.696509,.8321966,.0442694,"MEX",18,19
2.703671,.8341753,.0444171,"MEX",19,20
3.453187,1.030679,.0613964,"MEX",20,21
3.816288,1.1166,.0710209,"MEX",21,22
4.640883,1.276054,.0988939,"MEX",22,23
4.828496,1.301553,.1072516,"MEX",23,24
4.873437,1.306756,.1094386,"MEX",24,25
4.995422,1.318718,.115836,"MEX",25,26
5.152383,1.328261,.1253813,"MEX",26,27
0,0,0,"MHL",0,1
0,0,0,"MHL",1,2
0,0,0,"MHL",2,3
0,0,0,"MHL",3,4
.8566002,.2795984,.0121757,"MHL",4,5
1.04723,.3402098,.0150762,"MHL",5,6
1.110605,.3602161,.0160578,"MHL",6,7
1.247008,.403024,.0182015,"MHL",7,8
1.237096,.3999251,.0180443,"MHL",8,9
1.531134,.4910283,.0228106,"MHL",9,10
1.59201,.5096691,.023825,"MHL",10,11
1.607903,.5145224,.0240914,"MHL",11,12
1.563195,.5008554,.0233436,"MHL",12,13
1.825553,.58043,.0278117,"MHL",13,14
1.851881,.5883299,.028271,"MHL",14,15
1.847224,.5869336,.0281896,"MHL",15,16
1.803783,.573886,.0274334,"MHL",16,17
2.051981,.6478283,.0318321,"MHL",17,18
2.210138,.6941459,.0347395,"MHL",18,19
2.231584,.700376,.0351404,"MHL",19,20
2.495008,.7758558,.0402052,"MHL",20,21
3.259865,.9822013,.0566933,"MHL",21,22
3.47526,1.036102,.0619504,"MHL",22,23
3.963754,1.149259,.0752871,"MHL",23,24
4.056644,1.169063,.0781013,"MHL",24,25
4.410744,1.23809,.0899435,"MHL",25,26
4.782218,1.295802,.1050812,"MHL",26,27
4.934031,1.31312,.1125252,"MHL",27,28
5.137577,1.327706,.1244001,"MHL",28,29
5.136549,1.327665,.1243327,"MHL",29,30
5.234472,1.329706,.13122,"MHL",30,31
5.280723,1.329088,.1348711,"MHL",31,32
5.403607,1.320287,.1464964,"MHL",32,33
5.40453,1.320168,.1465985,"MHL",33,34
0,0,0,"MKD",0,1
0,0,0,"MKD",1,2
0,0,0,"MKD",2,3
0,0,0,"MKD",3,4
0,0,0,"MKD",4,5
0,0,0,"MKD",5,6
2.473582,.7697912,.0397831,"MKD",6,7
2.635331,.8152263,.0430168,"MKD",7,8
2.744482,.8454183,.0452635,"MKD",8,9
4.330011,1.223361,.0870652,"MKD",9,10
4.35836,1.228608,.0880623,"MKD",10,11
4.360614,1.229022,.0881423,"MKD",11,12
4.353409,1.227698,.0878872,"MKD",12,13
4.650421,1.277481,.0992927,"MKD",13,14
4.593433,1.268767,.096946,"MKD",14,15
4.523021,1.257412,.0941592,"MKD",15,16
4.446839,1.244456,.0912703,"MKD",16,17
4.665165,1.279662,.0999142,"MKD",17,18
5.011908,1.320062,.1167604,"MKD",18,19
4.884934,1.308023,.1100116,"MKD",19,20
4.78074,1.295612,.1050132,"MKD",20,21
5.146924,1.328066,.1250173,"MKD",21,22
5.198724,1.32944,.1285877,"MKD",22,23
5.232059,1.329708,.1310376,"MKD",23,24
5.436698,1.315362,.1503555,"MKD",24,25
5.443432,1.314172,.1511969,"MKD",25,26
5.486682,1.304584,.1572023,"MKD",26,27
5.483035,1.305546,.1566478,"MKD",27,28
5.493041,1.302829,.1581946,"MKD",28,29
5.492809,1.302895,.1581578,"MKD",29,30
5.505746,1.29898,.160288,"MKD",30,31
5.511507,1.297067,.1612923,"MKD",31,32
5.527956,1.290909,.1643929,"MKD",32,33
5.528644,1.290626,.1645313,"MKD",33,34
0,0,0,"MLI",0,1
0,0,0,"MLI",1,2
0,0,0,"MLI",2,3
.5776356,.1897892,.0080644,"MLI",3,4
.9581817,.3119761,.0137117,"MLI",4,5
1.104903,.3584192,.0159692,"MLI",5,6
1.097035,.3559384,.0158469,"MLI",6,7
1.115347,.3617102,.0161317,"MLI",7,8
1.12341,.3642496,.0162573,"MLI",8,9
1.417949,.4561655,.0209503,"MLI",9,10
1.406044,.4524831,.0207565,"MLI",10,11
1.425916,.458628,.0210802,"MLI",11,12
1.387996,.4468955,.0204635,"MLI",12,13
1.546286,.4956753,.0230621,"MLI",13,14
1.560157,.4999252,.0232929,"MLI",14,15
1.500472,.4816101,.0223033,"MLI",15,16
1.559661,.4997733,.0232847,"MLI",16,17
1.727979,.5510141,.0261272,"MLI",17,18
2.050838,.6474913,.0318114,"MLI",18,19
2.040444,.6444246,.0316233,"MLI",19,20
2.171371,.6828532,.0340189,"MLI",20,21
2.523569,.7839183,.0407707,"MLI",21,22
2.566212,.7959097,.0416214,"MLI",22,23
2.613064,.8090196,.042565,"MLI",23,24
2.793038,.858722,.0462807,"MLI",24,25
2.858177,.8764419,.0476633,"MLI",25,26
3.118621,.9457415,.0534123,"MLI",26,27
3.142498,.9519632,.0539584,"MLI",27,28
3.213551,.9703385,.0556038,"MLI",28,29
3.212519,.9700731,.0555797,"MLI",29,30
3.377381,1.011876,.0595212,"MLI",30,31
3.459777,1.0323,.0615614,"MLI",31,32
3.670203,1.082909,.0670107,"MLI",32,33
3.669053,1.082639,.06698,"MLI",33,34
0,0,0,"MMR",0,1
0,0,0,"MMR",1,2
0,0,0,"MMR",2,3
.6437192,.211179,.0090246,"MMR",3,4
1.110483,.3601779,.0160559,"MMR",4,5
1.165166,.3773813,.0169102,"MMR",5,6
1.160322,.3758596,.0168342,"MMR",6,7
1.175118,.3805062,.0170664,"MMR",7,8
1.183677,.3831923,.0172009,"MMR",8,9
1.395457,.4492062,.0205845,"MMR",9,10
1.378695,.4440136,.0203128,"MMR",10,11
1.359916,.4381891,.0200091,"MMR",11,12
1.354706,.4365719,.019925,"MMR",12,13
1.640823,.5245584,.0246456,"MMR",13,14
1.647089,.5264661,.0247514,"MMR",14,15
1.60128,.5125005,.0239803,"MMR",15,16
1.595207,.5106457,.0238785,"MMR",16,17
1.740447,.554785,.0263409,"MMR",17,18
1.907604,.6049957,.0292501,"MMR",18,19
1.895612,.6014155,.0290386,"MMR",19,20
2.010519,.6355801,.0310838,"MMR",20,21
2.362468,.738125,.0376237,"MMR",21,22
2.475885,.7704436,.0398284,"MMR",22,23
2.906408,.8894659,.0487006,"MMR",23,24
3.066417,.9320586,.05223,"MMR",24,25
3.313737,.995882,.0579781,"MMR",25,26
4.328112,1.223007,.0869989,"MMR",26,27
4.39159,1.234656,.0892497,"MMR",27,28
4.668506,1.280152,.1000558,"MMR",28,29
4.667386,1.279988,.1000083,"MMR",29,30
4.734039,1.289422,.1029017,"MMR",30,31
4.763283,1.293341,.1042153,"MMR",31,32
5.156271,1.328393,.1256423,"MMR",32,33
5.157379,1.32843,.1257169,"MMR",33,34
0,0,0,"MNE",0,1
0,0,0,"MNE",1,2
0,0,0,"MNE",2,3
0,0,0,"MNE",3,4
0,0,0,"MNE",4,5
0,0,0,"MNE",5,6
0,0,0,"MNE",6,7
0,0,0,"MNE",7,8
0,0,0,"MNE",8,9
0,0,0,"MNE",9,10
0,0,0,"MNE",10,11
0,0,0,"MNE",11,12
0,0,0,"MNE",12,13
0,0,0,"MNE",13,14
0,0,0,"MNE",14,15
0,0,0,"MNE",15,16
0,0,0,"MNE",16,17
0,0,0,"MNE",17,18
0,0,0,"MNE",18,19
4.852346,1.304363,.108402,"MNE",19,20
4.943246,1.314017,.1130097,"MNE",20,21
5.237867,1.3297,.1314781,"MNE",21,22
5.218579,1.329662,.1300312,"MNE",22,23
5.255738,1.329567,.1328615,"MNE",23,24
5.435153,1.315626,.1501654,"MNE",24,25
5.488535,1.304084,.1574879,"MNE",25,26
5.507327,1.298466,.1605599,"MNE",26,27
5.525123,1.292052,.1638311,"MNE",27,28
5.532471,1.289006,.165316,"MNE",28,29
5.532302,1.28908,.1652809,"MNE",29,30
5.541577,1.284829,.1672951,"MNE",30,31
5.546237,1.282487,.1683789,"MNE",31,32
5.55841,1.275543,.1715028,"MNE",32,33
5.55862,1.275411,.1715612,"MNE",33,34
0,0,0,"MNG",0,1
0,0,0,"MNG",1,2
0,0,0,"MNG",2,3
1.372692,.4421522,.0202156,"MNG",3,4
1.867986,.593154,.028553,"MNG",4,5
1.782097,.5673561,.027058,"MNG",5,6
1.739353,.5544542,.0263221,"MNG",6,7
1.749991,.557669,.0265048,"MNG",7,8
1.708428,.5450941,.025793,"MNG",8,9
2.118819,.6674814,.0330504,"MNG",9,10
2.223246,.6979553,.0349844,"MNG",10,11
2.261376,.70901,.0357001,"MNG",11,12
2.226562,.6989182,.0350464,"MNG",12,13
2.756426,.8486982,.0455127,"MNG",13,14
2.730708,.84163,.044977,"MNG",14,15
2.796395,.8596387,.0463515,"MNG",15,16
2.811143,.8636619,.0466629,"MNG",16,17
3.047045,.9269539,.0517952,"MNG",17,18
3.3027,.9930897,.0577133,"MNG",18,19
3.270848,.9850006,.0569537,"MNG",19,20
3.422224,1.023032,.0606254,"MNG",20,21
3.771876,1.106491,.0697803,"MNG",21,22
3.947328,1.145693,.0748001,"MNG",22,23
4.407667,1.237541,.0898315,"MNG",23,24
4.621816,1.273163,.0981041,"MNG",24,25
4.735232,1.289585,.1029548,"MNG",25,26
5.520266,1.293928,.1628964,"MNG",26,27
5.531521,1.289415,.165119,"MNG",27,28
5.594316,1.236655,.1875981,"MNG",28,29
5.594272,1.236771,.1875521,"MNG",29,30
5.597063,1.226768,.1915294,"MNG",30,31
5.597634,1.222195,.1933462,"MNG",31,32
5.590677,1.190573,.2061429,"MNG",32,33
5.590487,1.190201,.2062984,"MNG",33,34
0,0,0,"MOZ",0,1
0,0,0,"MOZ",1,2
0,0,0,"MOZ",2,3
.3597715,.1187876,.0049554,"MOZ",3,4
.6129935,.2012425,.0085771,"MOZ",4,5
.7098914,.2325269,.0099946,"MOZ",5,6
.6885446,.225648,.0096807,"MOZ",6,7
.690853,.2263922,.0097146,"MOZ",7,8
.7080805,.2319437,.0099679,"MOZ",8,9
.8907307,.290497,.0126894,"MOZ",9,10
.8975871,.292684,.0127929,"MOZ",10,11
.9671723,.314833,.0138487,"MOZ",11,12
.9650772,.3141674,.0138168,"MOZ",12,13
1.103337,.3579254,.0159448,"MOZ",13,14
1.104069,.3581564,.0159562,"MOZ",14,15
1.07309,.348382,.0154757,"MOZ",15,16
1.102594,.3576911,.0159333,"MOZ",16,17
1.237391,.4000175,.018049,"MOZ",17,18
1.409832,.4536552,.0208181,"MOZ",18,19
1.42044,.4569356,.0209909,"MOZ",19,20
1.513263,.4855416,.0225146,"MOZ",20,21
1.758985,.5603852,.0266595,"MOZ",21,22
1.813138,.5766995,.0275958,"MOZ",22,23
1.922279,.6093724,.0295095,"MOZ",23,24
2.110965,.6651781,.0329064,"MOZ",24,25
2.233822,.7010254,.0351824,"MOZ",25,26
2.496803,.7763631,.0402406,"MOZ",26,27
2.552354,.7920187,.0413441,"MOZ",27,28
2.660661,.8222672,.0435333,"MOZ",28,29
2.660154,.8221267,.043523,"MOZ",29,30
2.831321,.8691542,.0470908,"MOZ",30,31
2.935434,.8972633,.0493307,"MOZ",31,32
3.914947,1.138609,.0738489,"MOZ",32,33
3.91475,1.138565,.0738432,"MOZ",33,34
0,0,0,"MRT",0,1
0,0,0,"MRT",1,2
0,0,0,"MRT",2,3
.6210449,.2038477,.0086942,"MRT",3,4
1.067864,.3467314,.0153948,"MRT",4,5
1.256595,.4060197,.0183538,"MRT",5,6
1.218753,.3941853,.0177539,"MRT",6,7
1.251613,.4044632,.0182747,"MRT",7,8
1.272713,.4110518,.0186104,"MRT",8,9
1.610911,.5154405,.0241419,"MRT",9,10
1.608231,.5146226,.0240969,"MRT",10,11
1.59534,.5106862,.0238807,"MRT",11,12
1.584833,.5074754,.0237049,"MRT",12,13
1.776966,.5658095,.0269694,"MRT",13,14
1.768487,.5632526,.0268231,"MRT",14,15
1.734218,.5529016,.0262341,"MRT",15,16
1.771914,.5642862,.0268822,"MRT",16,17
2.009499,.6352783,.0310654,"MRT",17,18
2.361286,.7377863,.037601,"MRT",18,19
2.3478,.7339184,.0373422,"MRT",19,20
2.501172,.7775977,.0403269,"MRT",20,21
2.830014,.8687989,.047063,"MRT",21,22
2.898561,.8873525,.0485311,"MRT",22,23
2.932086,.8963655,.0492578,"MRT",23,24
3.116905,.9452934,.0533732,"MRT",24,25
3.167794,.9585291,.0545406,"MRT",25,26
3.40658,1.019151,.0602386,"MRT",26,27
3.408413,1.019606,.0602838,"MRT",27,28
3.479773,1.037208,.0620641,"MRT",28,29
3.478572,1.036913,.0620339,"MRT",29,30
3.651449,1.078495,.0665101,"MRT",30,31
3.737754,1.098644,.0688401,"MRT",31,32
3.928495,1.141581,.0742455,"MRT",32,33
3.928327,1.141544,.0742405,"MRT",33,34
0,0,0,"MUS",0,1
0,0,0,"MUS",1,2
0,0,0,"MUS",2,3
.5416784,.1781215,.0075453,"MUS",3,4
.9025379,.2942626,.0128677,"MUS",4,5
1.086297,.3525513,.0156803,"MUS",5,6
1.043573,.3390529,.0150198,"MUS",6,7
1.036291,.3367489,.0149076,"MUS",7,8
1.083907,.3517971,.0156432,"MUS",8,9
1.34804,.4345019,.0198175,"MUS",9,10
1.352197,.4357928,.0198845,"MUS",10,11
1.385072,.4459897,.0204161,"MUS",11,12
1.356094,.4370027,.0199474,"MUS",12,13
1.583438,.507049,.0236815,"MUS",13,14
1.584624,.5074114,.0237014,"MUS",14,15
1.536806,.4927684,.0229047,"MUS",15,16
1.560233,.4999486,.0232942,"MUS",16,17
1.746933,.5567452,.0264522,"MUS",17,18
