pr,se,spatial_lag,id,start,stop
.2047931,.0503706,.0197827,"LBR",16,17
.2418743,.0594911,.0233647,"LBR",17,18
.2841521,.0698897,.0274486,"LBR",18,19
.2830821,.0696265,.0273453,"LBR",19,20
.3053121,.0750942,.0294927,"LBR",20,21
.3600491,.0885572,.0347802,"LBR",21,22
.3672734,.0903341,.035478,"LBR",22,23
.3813839,.0938047,.0368411,"LBR",23,24
.4060589,.0998737,.0392246,"LBR",24,25
.4105761,.1009848,.039661,"LBR",25,26
.450197,.1107299,.0434883,"LBR",26,27
.4558254,.1121142,.044032,"LBR",27,28
.4717507,.1160312,.0455704,"LBR",28,29
.4714062,.1159464,.0455371,"LBR",29,30
.5150324,.1266767,.0497513,"LBR",30,31
.5389096,.1325495,.0520578,"LBR",31,32
.6021612,.1481068,.0581678,"LBR",32,33
.6018479,.1480297,.0581376,"LBR",33,34
0,0,0,"LBY",0,1
0,0,0,"LBY",1,2
0,0,0,"LBY",2,3
.1514386,.0372477,.0146287,"LBY",3,4
.2407128,.0592054,.0232525,"LBY",4,5
.2749566,.067628,.0265604,"LBY",5,6
.2596491,.063863,.0250817,"LBY",6,7
.2615822,.0643384,.0252684,"LBY",7,8
.2590005,.0637034,.025019,"LBY",8,9
.3722178,.0915502,.0359556,"LBY",9,10
.3791023,.0932435,.0366207,"LBY",10,11
.3600059,.0885466,.034776,"LBY",11,12
.3653474,.0898604,.035292,"LBY",12,13
.4174097,.1026656,.0403211,"LBY",13,14
.4152866,.1021433,.040116,"LBY",14,15
.4005664,.0985228,.0386941,"LBY",15,16
.4042595,.0994311,.0390508,"LBY",16,17
.4434706,.1090754,.0428386,"LBY",17,18
.5387852,.1325189,.0520458,"LBY",18,19
.5315531,.1307401,.0513472,"LBY",19,20
.5469041,.1345158,.0528301,"LBY",20,21
.65501,.1611054,.0632729,"LBY",21,22
.6535581,.1607483,.0631327,"LBY",22,23
.6722079,.1653354,.0649342,"LBY",23,24
.7421621,.1825412,.0716917,"LBY",24,25
.7531157,.1852353,.0727498,"LBY",25,26
.8244815,.2027884,.0796436,"LBY",26,27
.8158417,.2006634,.078809,"LBY",27,28
.8378587,.2060786,.0809358,"LBY",28,29
.8377091,.2060418,.0809214,"LBY",29,30
.8720208,.2144811,.0842358,"LBY",30,31
.8902237,.2189582,.0859942,"LBY",31,32
.9520709,.2341701,.0919685,"LBY",32,33
.9522471,.2342134,.0919856,"LBY",33,34
0,0,0,"LCA",0,1
0,0,0,"LCA",1,2
0,0,0,"LCA",2,3
.0160768,.0039542,.001553,"LCA",3,4
.0300094,.0073811,.0028989,"LCA",4,5
.0397643,.0097804,.0038412,"LCA",5,6
.0482426,.0118657,.0046602,"LCA",6,7
.0454542,.0111799,.0043908,"LCA",7,8
.0463805,.0114077,.0044803,"LCA",8,9
.0577133,.0141951,.005575,"LCA",9,10
.0594284,.0146169,.0057407,"LCA",10,11
.059154,.0145494,.0057142,"LCA",11,12
.0589017,.0144874,.0056898,"LCA",12,13
.0686647,.0168887,.0066329,"LCA",13,14
.069732,.0171512,.006736,"LCA",14,15
.0692358,.0170291,.0066881,"LCA",15,16
.0689463,.0169579,.0066601,"LCA",16,17
.0790186,.0194353,.0076331,"LCA",17,18
.0948839,.0233375,.0091656,"LCA",18,19
.0915519,.022518,.0088438,"LCA",19,20
.1105057,.0271798,.0106747,"LCA",20,21
.1280163,.0314867,.0123662,"LCA",21,22
.1445177,.0355454,.0139602,"LCA",22,23
.1518829,.0373569,.0146716,"LCA",23,24
.1618413,.0398063,.0156336,"LCA",24,25
.1692502,.0416286,.0163493,"LCA",25,26
.187819,.0461957,.018143,"LCA",26,27
.213758,.0525756,.0206487,"LCA",27,28
.2204872,.0542307,.0212987,"LCA",28,29
.220393,.0542076,.0212896,"LCA",29,30
.3075441,.0756431,.0297083,"LCA",30,31
.327708,.0806026,.0316561,"LCA",31,32
.3444037,.0847091,.0332689,"LCA",32,33
.3454181,.0849586,.0333668,"LCA",33,34
0,0,0,"LKA",0,1
0,0,0,"LKA",1,2
0,0,0,"LKA",2,3
.1185815,.0291661,.0114548,"LKA",3,4
.2167368,.0533083,.0209364,"LKA",4,5
.2469281,.0607341,.0238529,"LKA",5,6
.2396279,.0589386,.0231477,"LKA",6,7
.2257679,.0555296,.0218088,"LKA",7,8
.2269896,.0558301,.0219268,"LKA",8,9
.265078,.0651982,.0256061,"LKA",9,10
.2604465,.0640591,.0251587,"LKA",10,11
.2491445,.0612793,.024067,"LKA",11,12
.2544281,.0625788,.0245773,"LKA",12,13
.2923899,.0719159,.0282444,"LKA",13,14
.3060229,.075269,.0295613,"LKA",14,15
.3012251,.0740889,.0290979,"LKA",15,16
.2968289,.0730076,.0286732,"LKA",16,17
.3282421,.080734,.0317077,"LKA",17,18
.3732612,.0918068,.0360564,"LKA",18,19
.3694864,.0908784,.0356918,"LKA",19,20
.400981,.0986248,.0387341,"LKA",20,21
.4955808,.1218924,.0478723,"LKA",21,22
.4997,.1229056,.0482702,"LKA",22,23
.5637501,.1386592,.0544574,"LKA",23,24
.6146289,.1511733,.0593722,"LKA",24,25
.6839894,.1682331,.0660723,"LKA",25,26
.9003794,.2214561,.0869752,"LKA",26,27
.9021416,.2218896,.0871454,"LKA",27,28
.9848548,.2422336,.0951354,"LKA",28,29
.9843688,.2421141,.0950885,"LKA",29,30
1.024976,.2521017,.0990111,"LKA",30,31
1.046663,.2574359,.101106,"LKA",31,32
1.301665,.3201559,.1257388,"LKA",32,33
1.303071,.3205016,.1258746,"LKA",33,34
0,0,0,"LSO",0,1
0,0,0,"LSO",1,2
0,0,0,"LSO",2,3
.0484142,.0119079,.0046767,"LSO",3,4
.0841403,.020695,.0081278,"LSO",4,5
.0977423,.0240406,.0094418,"LSO",5,6
.0946395,.0232774,.009142,"LSO",6,7
.0942303,.0231768,.0091025,"LSO",7,8
.0964566,.0237243,.0093175,"LSO",8,9
.1240925,.0305216,.0119871,"LSO",9,10
.1252112,.0307968,.0120952,"LSO",10,11
.1241872,.0305449,.0119963,"LSO",11,12
.1234098,.0303537,.0119212,"LSO",12,13
.1466207,.0360626,.0141633,"LSO",13,14
.1427402,.0351082,.0137885,"LSO",14,15
.1407788,.0346258,.013599,"LSO",15,16
.1439802,.0354132,.0139083,"LSO",16,17
.1630032,.0400921,.0157459,"LSO",17,18
.1883992,.0463384,.0181991,"LSO",18,19
.1869301,.0459771,.0180572,"LSO",19,20
.2064225,.0507714,.0199401,"LSO",20,21
.2469091,.0607294,.023851,"LSO",21,22
.2588744,.0636724,.0250069,"LSO",22,23
.2800548,.0688819,.0270529,"LSO",23,24
.3032916,.0745972,.0292975,"LSO",24,25
.3237569,.0796308,.0312744,"LSO",25,26
.3682087,.0905641,.0355684,"LSO",26,27
.3733391,.091826,.036064,"LSO",27,28
.3919011,.0963915,.037857,"LSO",28,29
.3918631,.0963821,.0378534,"LSO",29,30
.4316141,.1061592,.0416932,"LSO",30,31
.4572391,.1124619,.0441686,"LSO",31,32
1.683843,.4141559,.1626566,"LSO",32,33
1.683113,.4139764,.1625861,"LSO",33,34
0,0,0,"LVA",0,1
0,0,0,"LVA",1,2
0,0,0,"LVA",2,3
0,0,0,"LVA",3,4
.6619344,.1628085,.0639418,"LVA",4,5
1.130233,.2779906,.1091787,"LVA",5,6
1.266114,.3114117,.1223046,"LVA",6,7
1.24728,.3067794,.1204853,"LVA",7,8
1.363587,.3353862,.1317204,"LVA",8,9
1.571812,.3866009,.1518346,"LVA",9,10
1.572928,.3868754,.1519424,"LVA",10,11
1.580413,.3887163,.1526654,"LVA",11,12
1.644149,.4043926,.1588221,"LVA",12,13
3.971457,.9768143,.3836364,"LVA",13,14
3.900531,.9593694,.3767851,"LVA",14,15
3.915112,.9629559,.3781936,"LVA",15,16
3.833539,.9428922,.3703138,"LVA",16,17
0,0,0,"MAR",0,1
0,0,0,"MAR",1,2
0,0,0,"MAR",2,3
.2297993,.0565211,.0221983,"MAR",3,4
.4006301,.0985384,.0387002,"MAR",4,5
.4757849,.1170234,.0459601,"MAR",5,6
.4719407,.1160779,.0455887,"MAR",6,7
.4708159,.1158013,.0454801,"MAR",7,8
.461059,.1134015,.0445376,"MAR",8,9
.5818133,.143102,.0562022,"MAR",9,10
.5833528,.1434807,.056351,"MAR",10,11
.586252,.1441938,.056631,"MAR",11,12
.5879734,.1446172,.0567973,"MAR",12,13
.6604066,.1624328,.0637942,"MAR",13,14
.6660626,.1638239,.0643406,"MAR",14,15
.6562097,.1614005,.0633888,"MAR",15,16
.6502649,.1599383,.0628146,"MAR",16,17
.6864964,.1688498,.0663145,"MAR",17,18
.8662806,.2130692,.0836813,"MAR",18,19
.8758599,.2154253,.0846067,"MAR",19,20
.9275038,.2281276,.0895954,"MAR",20,21
1.102433,.271153,.1064933,"MAR",21,22
1.11667,.2746548,.1078686,"MAR",22,23
1.13132,.2782581,.1092837,"MAR",23,24
1.200001,.2951506,.1159182,"MAR",24,25
1.235574,.3039001,.1193545,"MAR",25,26
1.317167,.3239686,.1272362,"MAR",26,27
1.326049,.3261532,.1280942,"MAR",27,28
1.356766,.3337084,.1310615,"MAR",28,29
1.356446,.3336297,.1310305,"MAR",29,30
1.415746,.348215,.1367588,"MAR",30,31
1.447466,.356017,.139823,"MAR",31,32
1.51526,.3726913,.1463717,"MAR",32,33
1.515858,.3728385,.1464295,"MAR",33,34
0,0,0,"MDA",0,1
0,0,0,"MDA",1,2
0,0,0,"MDA",2,3
0,0,0,"MDA",3,4
.1840263,.0452629,.0177766,"MDA",4,5
.4639415,.1141104,.044816,"MDA",5,6
.4640161,.1141288,.0448232,"MDA",6,7
.5241708,.1289244,.0506341,"MDA",7,8
.6135185,.1509002,.0592649,"MDA",8,9
.9063666,.2229287,.0875536,"MDA",9,10
.886255,.2179821,.0856108,"MDA",10,11
.8730755,.2147405,.0843377,"MDA",11,12
.8842342,.2174851,.0854156,"MDA",12,13
1.109475,.272885,.1071735,"MDA",13,14
1.124895,.2766778,.1086631,"MDA",14,15
1.068864,.2628965,.1032506,"MDA",15,16
1.059058,.2604846,.1023034,"MDA",16,17
1.265586,.3112819,.1222536,"MDA",17,18
1.407627,.346218,.1359745,"MDA",18,19
1.372796,.3376512,.1326099,"MDA",19,20
1.426881,.3509538,.1378345,"MDA",20,21
1.581208,.3889118,.1527422,"MDA",21,22
1.593018,.3918166,.153883,"MDA",22,23
1.622799,.3991414,.1567598,"MDA",23,24
2.825371,.6949245,.2729264,"MDA",24,25
2.841294,.698841,.2744645,"MDA",25,26
2.972279,.7310579,.2871175,"MDA",26,27
2.970521,.7306254,.2869476,"MDA",27,28
2.991769,.7358515,.2890001,"MDA",28,29
2.991604,.735811,.2889842,"MDA",29,30
3.018754,.7424889,.2916069,"MDA",30,31
3.031939,.7457317,.2928805,"MDA",31,32
3.0726,.7557327,.2968083,"MDA",32,33
3.073951,.7560651,.2969388,"MDA",33,34
0,0,0,"MDG",0,1
0,0,0,"MDG",1,2
0,0,0,"MDG",2,3
.0825894,.0203136,.007978,"MDG",3,4
.1431407,.0352067,.0138272,"MDG",4,5
.1644454,.0404468,.0158852,"MDG",5,6
.1556213,.0382764,.0150328,"MDG",6,7
.1536219,.0377846,.0148396,"MDG",7,8
.1542785,.0379461,.0149031,"MDG",8,9
.1926146,.0473752,.0186063,"MDG",9,10
.1956377,.0481188,.0188983,"MDG",10,11
.1917817,.0471704,.0185258,"MDG",11,12
.1891131,.046514,.018268,"MDG",12,13
.2221991,.0546518,.0214641,"MDG",13,14
.2183569,.0537068,.0210929,"MDG",14,15
.2114273,.0520024,.0204235,"MDG",15,16
.2156808,.0530486,.0208344,"MDG",16,17
.2473712,.0608431,.0238957,"MDG",17,18
.2844579,.0699649,.0274782,"MDG",18,19
.2818421,.0693215,.0272255,"MDG",19,20
.3076493,.075669,.0297184,"MDG",20,21
.3725359,.0916285,.0359864,"MDG",21,22
.3924531,.0965273,.0379103,"MDG",22,23
.4171166,.1025935,.0402928,"MDG",23,24
.4458038,.1096493,.0430639,"MDG",24,25
.4777348,.117503,.0461484,"MDG",25,26
.5515028,.1356469,.0532743,"MDG",26,27
.5505659,.1354165,.0531838,"MDG",27,28
.5815837,.1430456,.0561801,"MDG",28,29
.5814101,.1430029,.0561633,"MDG",29,30
.6258795,.1539405,.060459,"MDG",30,31
.6550928,.1611258,.0632809,"MDG",31,32
.8677641,.2134341,.0838246,"MDG",32,33
.8678845,.2134637,.0838363,"MDG",33,34
0,0,0,"MDV",0,1
0,0,0,"MDV",1,2
0,0,0,"MDV",2,3
.0938096,.0230733,.0090619,"MDV",3,4
.1567907,.038564,.0151457,"MDV",4,5
.1703462,.0418981,.0164552,"MDV",5,6
.1660126,.0408322,.0160366,"MDV",6,7
.1675591,.0412126,.0161859,"MDV",7,8
.171081,.0420789,.0165262,"MDV",8,9
.215431,.0529871,.0208103,"MDV",9,10
.2126334,.052299,.0205401,"MDV",10,11
.2050199,.0504264,.0198046,"MDV",11,12
.2041731,.0502182,.0197228,"MDV",12,13
.2509398,.0617208,.0242404,"MDV",13,14
.2499169,.0614692,.0241416,"MDV",14,15
.2488164,.0611986,.0240353,"MDV",15,16
.2363023,.0581206,.0228264,"MDV",16,17
.2723896,.0669966,.0263124,"MDV",17,18
.3093972,.0760989,.0298873,"MDV",18,19
.3169845,.0779651,.0306202,"MDV",19,20
.3424887,.0842381,.0330839,"MDV",20,21
.41855,.102946,.0404313,"MDV",21,22
.434351,.1068324,.0419576,"MDV",22,23
.4888935,.1202476,.0472263,"MDV",23,24
.5601432,.1377721,.054109,"MDV",24,25
.6152376,.151323,.059431,"MDV",25,26
.7700623,.1894035,.0743868,"MDV",26,27
.7789704,.1915945,.0752473,"MDV",27,28
.8380744,.2061317,.0809567,"MDV",28,29
.8377024,.2060402,.0809207,"MDV",29,30
.8761329,.2154925,.0846331,"MDV",30,31
.8969778,.2206195,.0866466,"MDV",31,32
1.069297,.2630028,.1032924,"MDV",32,33
1.069572,.2630704,.1033189,"MDV",33,34
0,0,0,"MEX",0,1
0,0,0,"MEX",1,2
0,0,0,"MEX",2,3
.1391473,.0342245,.0134414,"MEX",3,4
.2628873,.0646594,.0253945,"MEX",4,5
.2849225,.0700792,.0275231,"MEX",5,6
.2784537,.0684881,.0268982,"MEX",6,7
.2888266,.0710394,.0279002,"MEX",7,8
.2769413,.0681161,.0267521,"MEX",8,9
.3244211,.0797942,.0313386,"MEX",9,10
.3266301,.0803375,.0315519,"MEX",10,11
.3154297,.0775827,.03047,"MEX",11,12
.3142926,.077303,.0303602,"MEX",12,13
.3507999,.0862823,.0338867,"MEX",13,14
.353029,.0868305,.034102,"MEX",14,15
.3592913,.0883708,.034707,"MEX",15,16
.3592141,.0883518,.0346995,"MEX",16,17
.3899654,.0959154,.03767,"MEX",17,18
.4582824,.1127185,.0442694,"MEX",18,19
.4598119,.1130947,.0444171,"MEX",19,20
.6355844,.1563275,.0613964,"MEX",20,21
.7352176,.1808332,.0710209,"MEX",21,22
1.023763,.2518035,.0988939,"MEX",22,23
1.110283,.2730838,.1072516,"MEX",23,24
1.132923,.2786524,.1094386,"MEX",24,25
1.19915,.2949415,.115836,"MEX",25,26
1.297964,.3192455,.1253813,"MEX",26,27
0,0,0,"MHL",0,1
0,0,0,"MHL",1,2
0,0,0,"MHL",2,3
0,0,0,"MHL",3,4
.1260448,.0310018,.0121757,"MHL",4,5
.1560708,.038387,.0150762,"MHL",5,6
.1662329,.0408864,.0160578,"MHL",6,7
.1884246,.0463447,.0182015,"MHL",7,8
.186797,.0459443,.0180443,"MHL",8,9
.236138,.0580802,.0228106,"MHL",9,10
.2466393,.0606631,.023825,"MHL",10,11
.2493978,.0613415,.0240914,"MHL",11,12
.2416559,.0594374,.0233436,"MHL",12,13
.2879103,.070814,.0278117,"MHL",13,14
.2926655,.0719836,.028271,"MHL",14,15
.2918228,.0717763,.0281896,"MHL",15,16
.2839948,.069851,.0274334,"MHL",16,17
.32953,.0810508,.0318321,"MHL",17,18
.3596281,.0884537,.0347395,"MHL",18,19
.3637787,.0894745,.0351404,"MHL",19,20
.4162096,.1023704,.0402052,"MHL",20,21
.5868968,.1443524,.0566933,"MHL",21,22
.6413193,.1577381,.0619504,"MHL",22,23
.7793821,.1916958,.0752871,"MHL",23,24
.8085158,.1988615,.0781013,"MHL",24,25
.9311071,.2290139,.0899435,"MHL",25,26
1.087815,.2675576,.1050812,"MHL",26,27
1.164876,.2865114,.1125252,"MHL",27,28
1.287807,.3167474,.1244001,"MHL",28,29
1.287109,.3165757,.1243327,"MHL",29,30
1.358408,.3341122,.13122,"MHL",30,31
1.396204,.3434085,.1348711,"MHL",31,32
1.51655,.3730087,.1464964,"MHL",32,33
1.517607,.3732687,.1465985,"MHL",33,34
0,0,0,"MKD",0,1
0,0,0,"MKD",1,2
0,0,0,"MKD",2,3
0,0,0,"MKD",3,4
0,0,0,"MKD",4,5
0,0,0,"MKD",5,6
.4118403,.1012957,.0397831,"MKD",6,7
.4453153,.1095292,.0430168,"MKD",7,8
.4685741,.1152499,.0452635,"MKD",8,9
.9013107,.2216852,.0870652,"MKD",9,10
.9116333,.2242241,.0880623,"MKD",10,11
.9124607,.2244276,.0881423,"MKD",11,12
.9098201,.2237782,.0878872,"MKD",12,13
1.027891,.2528188,.0992927,"MKD",13,14
1.003599,.2468438,.096946,"MKD",14,15
.9747485,.2397479,.0941592,"MKD",15,16
.9448425,.2323922,.0912703,"MKD",16,17
1.034325,.2544013,.0999142,"MKD",17,18
1.208719,.297295,.1167604,"MKD",18,19
1.138855,.2801113,.1100116,"MKD",19,20
1.087111,.2673843,.1050132,"MKD",20,21
1.294196,.3183187,.1250173,"MKD",21,22
1.331158,.3274098,.1285877,"MKD",22,23
1.356519,.3336476,.1310376,"MKD",23,24
1.5565,.3828348,.1503555,"MKD",24,25
1.565211,.3849773,.1511969,"MKD",25,26
1.62738,.4002683,.1572023,"MKD",26,27
1.621639,.3988562,.1566478,"MKD",27,28
1.637652,.4027947,.1581946,"MKD",28,29
1.637271,.402701,.1581578,"MKD",29,30
1.659323,.408125,.160288,"MKD",30,31
1.669719,.410682,.1612923,"MKD",31,32
1.701818,.4185769,.1643929,"MKD",32,33
1.703251,.4189293,.1645313,"MKD",33,34
0,0,0,"MLI",0,1
0,0,0,"MLI",1,2
0,0,0,"MLI",2,3
.0834833,.0205334,.0080644,"MLI",3,4
.1419454,.0349127,.0137117,"MLI",4,5
.1653149,.0406606,.0159692,"MLI",5,6
.1640491,.0403493,.0158469,"MLI",6,7
.166997,.0410744,.0161317,"MLI",7,8
.1682975,.0413942,.0162573,"MLI",8,9
.2168804,.0533436,.0209503,"MLI",9,10
.2148744,.0528502,.0207565,"MLI",10,11
.2182248,.0536743,.0210802,"MLI",11,12
.2118405,.052104,.0204635,"MLI",12,13
.2387422,.0587207,.0230621,"MLI",13,14
.2411318,.0593085,.0232929,"MLI",14,15
.2308872,.0567887,.0223033,"MLI",15,16
.2410462,.0592874,.0232847,"MLI",16,17
.2704721,.066525,.0261272,"MLI",17,18
.3293157,.080998,.0318114,"MLI",18,19
.3273686,.0805192,.0316233,"MLI",19,20
.3521683,.0866188,.0340189,"MLI",20,21
.4220641,.1038103,.0407707,"MLI",21,22
.4308705,.1059763,.0416214,"MLI",22,23
.4406383,.1083788,.042565,"MLI",23,24
.4791046,.1178399,.0462807,"MLI",24,25
.493417,.1213602,.0476633,"MLI",25,26
.5529314,.1359983,.0534123,"MLI",26,27
.5585845,.1373887,.0539584,"MLI",27,28
.5756181,.1415783,.0556038,"MLI",28,29
.5753683,.1415168,.0555797,"MLI",29,30
.6161712,.1515527,.0595212,"MLI",30,31
.6372925,.1567476,.0615614,"MLI",31,32
.6937041,.1706226,.0670107,"MLI",32,33
.6933856,.1705442,.06698,"MLI",33,34
0,0,0,"MMR",0,1
0,0,0,"MMR",1,2
0,0,0,"MMR",2,3
.0934243,.0229785,.0090246,"MMR",3,4
.1662133,.0408816,.0160559,"MMR",4,5
.1750565,.0430567,.0169102,"MMR",5,6
.1742703,.0428633,.0168342,"MMR",6,7
.1766735,.0434544,.0170664,"MMR",7,8
.1780661,.0437969,.0172009,"MMR",8,9
.2130936,.0524122,.0205845,"MMR",9,10
.2102804,.0517203,.0203128,"MMR",10,11
.2071369,.0509471,.0200091,"MMR",11,12
.2062664,.050733,.019925,"MMR",12,13
.2551343,.0627525,.0246456,"MMR",13,14
.2562298,.0630219,.0247514,"MMR",14,15
.2482474,.0610586,.0239803,"MMR",15,16
.2471936,.0607994,.0238785,"MMR",16,17
.2726845,.0670691,.0263409,"MMR",17,18
.302801,.0744765,.0292501,"MMR",18,19
.3006116,.073938,.0290386,"MMR",19,20
.3217832,.0791454,.0310838,"MMR",20,21
.3894856,.0957974,.0376237,"MMR",21,22
.4123089,.101411,.0398284,"MMR",22,23
.5041557,.1240015,.0487006,"MMR",23,24
.5406917,.1329878,.05223,"MMR",24,25
.6001971,.1476237,.0579781,"MMR",25,26
.9006243,.2215164,.0869989,"MMR",26,27
.9239249,.2272474,.0892497,"MMR",27,28
1.035792,.2547619,.1000558,"MMR",28,29
1.035299,.2546409,.1000083,"MMR",29,30
1.065253,.2620081,.1029017,"MMR",30,31
1.078851,.2653528,.1042153,"MMR",31,32
1.300666,.3199102,.1256423,"MMR",32,33
1.301438,.3201001,.1257169,"MMR",33,34
0,0,0,"MNE",0,1
0,0,0,"MNE",1,2
0,0,0,"MNE",2,3
0,0,0,"MNE",3,4
0,0,0,"MNE",4,5
0,0,0,"MNE",5,6
0,0,0,"MNE",6,7
0,0,0,"MNE",7,8
0,0,0,"MNE",8,9
0,0,0,"MNE",9,10
0,0,0,"MNE",10,11
0,0,0,"MNE",11,12
0,0,0,"MNE",12,13
0,0,0,"MNE",13,14
0,0,0,"MNE",14,15
0,0,0,"MNE",15,16
0,0,0,"MNE",16,17
0,0,0,"MNE",17,18
0,0,0,"MNE",18,19
1.122193,.276013,.108402,"MNE",19,20
1.169891,.287745,.1130097,"MNE",20,21
1.36108,.3347693,.1314781,"MNE",21,22
1.3461,.3310851,.1300312,"MNE",22,23
1.3754,.3382916,.1328615,"MNE",23,24
1.554533,.3823508,.1501654,"MNE",24,25
1.630337,.4009954,.1574879,"MNE",25,26
1.662138,.4088173,.1605599,"MNE",26,27
1.696002,.4171464,.1638311,"MNE",27,28
1.711374,.4209273,.165316,"MNE",28,29
1.71101,.4208378,.1652809,"MNE",29,30
1.731861,.4259663,.1672951,"MNE",30,31
1.743081,.428726,.1683789,"MNE",31,32
1.775421,.4366801,.1715028,"MNE",32,33
1.776024,.4368286,.1715612,"MNE",33,34
0,0,0,"MNG",0,1
0,0,0,"MNG",1,2
0,0,0,"MNG",2,3
.2092744,.0514729,.0202156,"MNG",3,4
.2955847,.0727016,.028553,"MNG",4,5
.2801085,.0688951,.027058,"MNG",5,6
.2724901,.0670213,.0263221,"MNG",6,7
.274381,.0674864,.0265048,"MNG",7,8
.2670122,.065674,.025793,"MNG",8,9
.3421419,.0841528,.0330504,"MNG",9,10
.3621629,.0890771,.0349844,"MNG",10,11
.3695728,.0908996,.0357001,"MNG",11,12
.3628052,.0892351,.0350464,"MNG",12,13
.4711537,.1158844,.0455127,"MNG",13,14
.4656079,.1145203,.044977,"MNG",14,15
.4798369,.11802,.0463515,"MNG",15,16
.483061,.1188131,.0466629,"MNG",16,17
.536191,.1318808,.0517952,"MNG",17,18
.597456,.1469495,.0577133,"MNG",18,19
.5895922,.1450153,.0569537,"MNG",19,20
.6276028,.1543643,.0606254,"MNG",20,21
.7223748,.1776744,.0697803,"MNG",21,22
.7743404,.1904557,.0748001,"MNG",22,23
.9299482,.2287288,.0898315,"MNG",23,24
1.015587,.2497924,.0981041,"MNG",24,25
1.065802,.2621433,.1029548,"MNG",25,26
1.686325,.4147663,.1628964,"MNG",26,27
1.709334,.4204256,.165119,"MNG",27,28
1.942041,.4776618,.1875981,"MNG",28,29
1.941565,.4775448,.1875521,"MNG",29,30
1.982738,.4876717,.1915294,"MNG",30,31
2.001546,.4922976,.1933462,"MNG",31,32
2.13402,.5248807,.2061429,"MNG",32,33
2.135629,.5252764,.2062984,"MNG",33,34
0,0,0,"MOZ",0,1
0,0,0,"MOZ",1,2
0,0,0,"MOZ",2,3
.0512987,.0126174,.0049554,"MOZ",3,4
.0887916,.0218391,.0085771,"MOZ",4,5
.1034651,.0254481,.0099946,"MOZ",5,6
.1002164,.0246491,.0096807,"MOZ",6,7
.1005673,.0247354,.0097146,"MOZ",7,8
.1031892,.0253803,.0099679,"MOZ",8,9
.1313624,.0323097,.0126894,"MOZ",9,10
.1324337,.0325732,.0127929,"MOZ",10,11
.1433635,.0352615,.0138487,"MOZ",11,12
.1430329,.0351802,.0138168,"MOZ",12,13
.1650628,.0405986,.0159448,"MOZ",13,14
.1651807,.0406276,.0159562,"MOZ",14,15
.1602062,.0394041,.0154757,"MOZ",15,16
.1649432,.0405692,.0159333,"MOZ",16,17
.1868454,.0459563,.018049,"MOZ",17,18
.2155123,.0530071,.0208181,"MOZ",18,19
.2173005,.053447,.0209909,"MOZ",19,20
.2330746,.0573267,.0225146,"MOZ",20,21
.2759824,.0678803,.0266595,"MOZ",21,22
.2856756,.0702644,.0275958,"MOZ",22,23
.3054867,.0751371,.0295095,"MOZ",23,24
.3406519,.0837863,.0329064,"MOZ",24,25
.3642128,.0895813,.0351824,"MOZ",25,26
.4165764,.1024606,.0402406,"MOZ",26,27
.4279997,.1052703,.0413441,"MOZ",27,28
.450663,.1108445,.0435333,"MOZ",28,29
.4505559,.1108181,.043523,"MOZ",29,30
.48749,.1199024,.0470908,"MOZ",30,31
.5106778,.1256056,.0493307,"MOZ",31,32
.7644943,.188034,.0738489,"MOZ",32,33
.7644347,.1880194,.0738432,"MOZ",33,34
0,0,0,"MRT",0,1
0,0,0,"MRT",1,2
0,0,0,"MRT",2,3
.0900038,.0221372,.0086942,"MRT",3,4
.1593692,.0391982,.0153948,"MRT",4,5
.1900013,.0467325,.0183538,"MRT",5,6
.1837911,.045205,.0177539,"MRT",6,7
.1891817,.0465309,.0182747,"MRT",7,8
.1926569,.0473857,.0186104,"MRT",8,9
.2499207,.0614702,.0241419,"MRT",9,10
.2494549,.0613556,.0240969,"MRT",10,11
.2472166,.0608051,.0238807,"MRT",11,12
.2453959,.0603573,.0237049,"MRT",12,13
.279191,.0686695,.0269694,"MRT",13,14
.2776768,.068297,.0268231,"MRT",14,15
.2715787,.0667971,.0262341,"MRT",15,16
.2782885,.0684475,.0268822,"MRT",16,17
.3215934,.0790987,.0310654,"MRT",17,18
.3892505,.0957396,.037601,"MRT",18,19
.3865718,.0950807,.0373422,"MRT",19,20
.41747,.1026804,.0403269,"MRT",20,21
.4872026,.1198317,.047063,"MRT",21,22
.5024,.1235697,.0485311,"MRT",22,23
.5099232,.12542,.0492578,"MRT",23,24
.5525264,.1358987,.0533732,"MRT",24,25
.564612,.1388712,.0545406,"MRT",25,26
.6235979,.1533793,.0602386,"MRT",26,27
.6240662,.1534945,.0602838,"MRT",27,28
.6424964,.1580276,.0620641,"MRT",28,29
.6421829,.1579505,.0620339,"MRT",29,30
.6885218,.1693479,.0665101,"MRT",30,31
.712642,.1752805,.0688401,"MRT",31,32
.7685992,.1890437,.0742455,"MRT",32,33
.768548,.1890311,.0742405,"MRT",33,34
0,0,0,"MUS",0,1
0,0,0,"MUS",1,2
0,0,0,"MUS",2,3
.0781099,.0192118,.0075453,"MUS",3,4
.1332078,.0327636,.0128677,"MUS",4,5
.1623243,.0399251,.0156803,"MUS",5,6
.1554871,.0382434,.0150198,"MUS",6,7
.1543259,.0379578,.0149076,"MUS",7,8
.1619407,.0398307,.0156432,"MUS",8,9
.2051536,.0504593,.0198175,"MUS",9,10
