pr,se,spatial_lag,id,start,stop
-7.060523,.4679327,.0390508,"LBY",16,17
-6.940081,.4571404,.0428386,"LBY",17,18
-6.647326,.4418692,.0520458,"LBY",18,19
-6.669529,.4424549,.0513472,"LBY",19,20
-6.622414,.4413268,.0528301,"LBY",20,21
-6.294546,.4454606,.0632729,"LBY",21,22
-6.298873,.4452728,.0631327,"LBY",22,23
-6.243518,.4479325,.0649342,"LBY",23,24
-6.041096,.4621262,.0716917,"LBY",24,25
-6.01029,.4648536,.0727498,"LBY",25,26
-5.81693,.4848703,.0796436,"LBY",26,27
-5.839595,.4822908,.078809,"LBY",27,28
-5.782281,.4889172,.0809358,"LBY",28,29
-5.782666,.4888716,.0809214,"LBY",29,30
-5.6964,.4994284,.0842358,"LBY",30,31
-5.652268,.5050548,.0859942,"LBY",31,32
-5.511711,.5236314,.0919685,"LBY",32,33
-5.511333,.5236821,.0919856,"LBY",33,34
-8.302254,.6850162,0,"LCA",0,1
-8.302254,.6850162,0,"LCA",1,2
-8.302254,.6850162,0,"LCA",2,3
-8.252872,.673917,.001553,"LCA",3,4
-8.210076,.6644068,.0028989,"LCA",4,5
-8.180114,.6578107,.0038412,"LCA",5,6
-8.154071,.6521212,.0046602,"LCA",6,7
-8.162636,.6539879,.0043908,"LCA",7,8
-8.159791,.6533673,.0044803,"LCA",8,9
-8.124981,.6458145,.005575,"LCA",9,10
-8.119713,.644678,.0057407,"LCA",10,11
-8.120556,.6448597,.0057142,"LCA",11,12
-8.12133,.6450269,.0056898,"LCA",12,13
-8.091342,.6385881,.0066329,"LCA",13,14
-8.088064,.6378877,.006736,"LCA",14,15
-8.089588,.6382133,.0066881,"LCA",15,16
-8.090477,.6384032,.0066601,"LCA",16,17
-8.059539,.6318235,.0076331,"LCA",17,18
-8.010807,.6215901,.0091656,"LCA",18,19
-8.021042,.6237258,.0088438,"LCA",19,20
-7.962822,.6116772,.0106747,"LCA",20,21
-7.909037,.6007681,.0123662,"LCA",21,22
-7.858351,.590694,.0139602,"LCA",22,23
-7.835728,.5862648,.0146716,"LCA",23,24
-7.805139,.5803447,.0156336,"LCA",24,25
-7.782382,.5759925,.0163493,"LCA",25,26
-7.725346,.5652882,.018143,"LCA",26,27
-7.64567,.5508485,.0206487,"LCA",27,28
-7.625001,.5472054,.0212987,"LCA",28,29
-7.62529,.5472561,.0212896,"LCA",29,30
-7.357595,.5043724,.0297083,"LCA",30,31
-7.29566,.4957176,.0316561,"LCA",31,32
-7.244377,.488953,.0332689,"LCA",32,33
-7.241261,.4885541,.0333668,"LCA",33,34
-8.302254,.6850162,0,"LKA",0,1
-8.302254,.6850162,0,"LKA",1,2
-8.302254,.6850162,0,"LKA",2,3
-7.938017,.6066188,.0114548,"LKA",3,4
-7.636521,.5492305,.0209364,"LKA",4,5
-7.543785,.5333256,.0238529,"LKA",5,6
-7.566208,.5370867,.0231477,"LKA",6,7
-7.608781,.5443773,.0218088,"LKA",7,8
-7.605028,.5437269,.0219268,"LKA",8,9
-7.488035,.52422,.0256061,"LKA",9,10
-7.502261,.5265096,.0251587,"LKA",10,11
-7.536977,.5321947,.024067,"LKA",11,12
-7.520748,.5295199,.0245773,"LKA",12,13
-7.404143,.5112108,.0282444,"LKA",13,14
-7.362268,.5050461,.0295613,"LKA",14,15
-7.377005,.5071899,.0290979,"LKA",15,16
-7.390509,.5091788,.0286732,"LKA",16,17
-7.294019,.4954955,.0317077,"LKA",17,18
-7.155737,.4781657,.0360564,"LKA",18,19
-7.167332,.4795094,.0356918,"LKA",19,20
-7.070592,.4689459,.0387341,"LKA",20,21
-6.780018,.4467895,.0478723,"LKA",21,22
-6.767365,.4461744,.0482702,"LKA",22,23
-6.570788,.4405905,.0544574,"LKA",23,24
-6.415838,.4415165,.0593722,"LKA",24,25
-6.208817,.4498783,.0660723,"LKA",25,26
-5.628169,.5081798,.0869752,"LKA",26,27
-5.624026,.5087203,.0871454,"LKA",27,28
-5.443657,.5327476,.0951354,"LKA",28,29
-5.444631,.5326177,.0950885,"LKA",29,30
-5.367099,.5428059,.0990111,"LKA",30,31
-5.329001,.5476206,.101106,"LKA",31,32
-5.029006,.5709761,.1257388,"LKA",32,33
-5.027945,.5709641,.1258746,"LKA",33,34
-8.302254,.6850162,0,"LSO",0,1
-8.302254,.6850162,0,"LSO",1,2
-8.302254,.6850162,0,"LSO",2,3
-8.153544,.6520064,.0046767,"LSO",3,4
-8.043807,.6285021,.0081278,"LSO",4,5
-8.002027,.619764,.0094418,"LSO",5,6
-8.011558,.6217466,.009142,"LSO",6,7
-8.012815,.6220086,.0091025,"LSO",7,8
-8.005977,.6205848,.0093175,"LSO",8,9
-7.921089,.6031935,.0119871,"LSO",9,10
-7.917653,.6025009,.0120952,"LSO",10,11
-7.920798,.6031348,.0119963,"LSO",11,12
-7.923186,.6036167,.0119212,"LSO",12,13
-7.851891,.589425,.0141633,"LSO",13,14
-7.863811,.5917692,.0137885,"LSO",14,15
-7.869835,.5929585,.013599,"LSO",15,16
-7.860002,.5910189,.0139083,"LSO",16,17
-7.80157,.5796592,.0157459,"LSO",17,18
-7.723564,.5649586,.0181991,"LSO",18,19
-7.728076,.5657938,.0180572,"LSO",19,20
-7.668202,.5548691,.0199401,"LSO",20,21
-7.543843,.5333353,.023851,"LSO",21,22
-7.50709,.5272921,.0250069,"LSO",22,23
-7.442032,.5169799,.0270529,"LSO",23,24
-7.370657,.5062631,.0292975,"LSO",24,25
-7.307796,.4973725,.0312744,"LSO",25,26
-7.171257,.4799689,.0355684,"LSO",26,27
-7.155498,.4781382,.036064,"LSO",27,28
-7.098483,.4718384,.037857,"LSO",28,29
-7.098599,.4718508,.0378534,"LSO",29,30
-6.9765,.4601408,.0416932,"LSO",30,31
-6.897789,.4539507,.0441686,"LSO",31,32
-4.831998,.5495047,.1626566,"LSO",32,33
-4.832325,.5495464,.1625861,"LSO",33,34
-8.302254,.6850162,0,"LVA",0,1
-8.302254,.6850162,0,"LVA",1,2
-8.302254,.6850162,0,"LVA",2,3
-8.302254,.6850162,0,"LVA",3,4
-6.27395,.4464018,.0639418,"LVA",4,5
-5.203096,.5617138,.1091787,"LVA",5,6
-5.057535,.5708771,.1223046,"LVA",6,7
-5.074059,.5704861,.1204853,"LVA",7,8
-4.986477,.5694628,.1317204,"LVA",8,9
-4.882168,.5564668,.1518346,"LVA",9,10
-4.881669,.5563919,.1519424,"LVA",10,11
-4.878317,.5558925,.1526654,"LVA",11,12
-4.849774,.5518421,.1588221,"LVA",12,13
-3.80753,.6625987,.3836364,"LVA",13,14
-3.839294,.6529609,.3767851,"LVA",14,15
-3.832763,.6549202,.3781936,"LVA",15,16
-3.869295,.6441098,.3703138,"LVA",16,17
-8.302254,.6850162,0,"MAR",0,1
-8.302254,.6850162,0,"MAR",1,2
-8.302254,.6850162,0,"MAR",2,3
-7.596398,.5422368,.0221983,"MAR",3,4
-7.071671,.4690554,.0387002,"MAR",4,5
-6.840824,.450166,.0459601,"MAR",5,6
-6.852632,.4509016,.0455887,"MAR",6,7
-6.856087,.4511217,.0454801,"MAR",7,8
-6.886056,.4531228,.0445376,"MAR",8,9
-6.515576,.4403824,.0562022,"MAR",9,10
-6.51088,.4403923,.056351,"MAR",10,11
-6.502038,.4404227,.056631,"MAR",11,12
-6.496792,.4404479,.0567973,"MAR",12,13
-6.278489,.4461878,.0637942,"MAR",13,14
-6.261703,.4469978,.0643406,"MAR",14,15
-6.290973,.4456184,.0633888,"MAR",15,16
-6.308698,.4448589,.0628146,"MAR",16,17
-6.201461,.4503178,.0663145,"MAR",17,18
-5.710558,.497653,.0836813,"MAR",18,19
-5.686995,.5006161,.0846067,"MAR",19,20
-5.565724,.5164108,.0895954,"MAR",20,21
-5.241489,.5578022,.1064933,"MAR",21,22
-5.221414,.5599,.1078686,"MAR",22,23
-5.20166,.5618514,.1092837,"MAR",23,24
-5.120361,.5683393,.1159182,"MAR",24,25
-5.084861,.5701149,.1193545,"MAR",25,26
-5.017565,.5707817,.1272362,"MAR",26,27
-5.011262,.5706112,.1280942,"MAR",27,28
-4.990772,.569719,.1310615,"MAR",28,29
-4.990975,.5697306,.1310305,"MAR",29,30
-4.956263,.5669308,.1367588,"MAR",30,31
-4.939762,.5650069,.139823,"MAR",31,32
-4.90758,.5603831,.1463717,"MAR",32,33
-4.907309,.560341,.1464295,"MAR",33,34
-8.302254,.6850162,0,"MDA",0,1
-8.302254,.6850162,0,"MDA",1,2
-8.302254,.6850162,0,"MDA",2,3
-8.302254,.6850162,0,"MDA",3,4
-7.736995,.5674504,.0177766,"MDA",4,5
-6.877202,.4525145,.044816,"MDA",5,6
-6.876973,.452499,.0448232,"MDA",6,7
-6.692201,.4431522,.0506341,"MDA",7,8
-6.419199,.4414469,.0592649,"MDA",8,9
-5.614141,.5100135,.0875536,"MDA",9,10
-5.661789,.5038299,.0856108,"MDA",10,11
-5.693811,.4997547,.0843377,"MDA",11,12
-5.666659,.5032057,.0854156,"MDA",12,13
-5.23145,.5588649,.1071735,"MDA",13,14
-5.210212,.5610213,.1086631,"MDA",14,15
-5.292412,.5520526,.1032506,"MDA",15,16
-5.308279,.5501571,.1023034,"MDA",16,17
-5.057984,.5708695,.1222536,"MDA",17,18
-4.960691,.5673831,.1359745,"MDA",18,19
-4.980816,.5690864,.1326099,"MDA",19,20
-4.950333,.5662819,.1378345,"MDA",20,21
-4.877961,.5558397,.1527422,"MDA",21,22
-4.872672,.5550627,.153883,"MDA",22,23
-4.859335,.5531583,.1567598,"MDA",23,24
-4.320791,.5479219,.2729264,"MDA",24,25
-4.31366,.5488008,.2744645,"MDA",25,26
-4.255001,.5569047,.2871175,"MDA",26,27
-4.255788,.5567858,.2869476,"MDA",27,28
-4.246273,.5582414,.2890001,"MDA",28,29
-4.246346,.5582299,.2889842,"MDA",29,30
-4.234188,.5601468,.2916069,"MDA",30,31
-4.228283,.5611007,.2928805,"MDA",31,32
-4.210074,.5641364,.2968083,"MDA",32,33
-4.209469,.5642397,.2969388,"MDA",33,34
-8.302254,.6850162,0,"MDG",0,1
-8.302254,.6850162,0,"MDG",1,2
-8.302254,.6850162,0,"MDG",2,3
-8.048571,.6295061,.007978,"MDG",3,4
-7.86258,.5915267,.0138272,"MDG",4,5
-7.797141,.5788098,.0158852,"MDG",5,6
-7.824244,.5840331,.0150328,"MDG",6,7
-7.830386,.5852253,.0148396,"MDG",7,8
-7.828369,.5848334,.0149031,"MDG",8,9
-7.710615,.5625724,.0186063,"MDG",9,10
-7.701329,.5608711,.0188983,"MDG",10,11
-7.713173,.5630426,.0185258,"MDG",11,12
-7.72137,.5645533,.018268,"MDG",12,13
-7.619743,.5462856,.0214641,"MDG",13,14
-7.631545,.548354,.0210929,"MDG",14,15
-7.65283,.5521205,.0204235,"MDG",15,16
-7.639765,.5498031,.0208344,"MDG",16,17
-7.542424,.5330991,.0238957,"MDG",17,18
-7.428507,.5149001,.0274782,"MDG",18,19
-7.436542,.516133,.0272255,"MDG",19,20
-7.357273,.5043259,.0297184,"MDG",20,21
-7.157965,.4784223,.0359864,"MDG",21,22
-7.096787,.4716589,.0379103,"MDG",22,23
-7.02103,.4641217,.0402928,"MDG",23,24
-6.932914,.4565774,.0430639,"MDG",24,25
-6.834834,.4498028,.0461484,"MDG",25,26
-6.608311,.4410737,.0532743,"MDG",26,27
-6.611183,.4411221,.0531838,"MDG",27,28
-6.516277,.4403813,.0561801,"MDG",28,29
-6.516807,.4403805,.0561633,"MDG",29,30
-6.381862,.4423415,.060459,"MDG",30,31
-6.2943,.4454715,.0632809,"MDG",31,32
-5.706888,.4981117,.0838246,"MDG",32,33
-5.706591,.4981489,.0838363,"MDG",33,34
-8.302254,.6850162,0,"MDV",0,1
-8.302254,.6850162,0,"MDV",1,2
-8.302254,.6850162,0,"MDV",2,3
-8.014107,.6222779,.0090619,"MDV",3,4
-7.820652,.5833372,.0151457,"MDV",4,5
-7.779015,.5753525,.0164552,"MDV",5,6
-7.792326,.5778887,.0160366,"MDV",6,7
-7.787576,.5769819,.0161859,"MDV",7,8
-7.776758,.5749241,.0165262,"MDV",8,9
-7.640532,.5499387,.0208103,"MDV",9,10
-7.649125,.5514616,.0205401,"MDV",10,11
-7.672511,.5556436,.0198046,"MDV",11,12
-7.675112,.5561121,.0197228,"MDV",12,13
-7.531463,.5312825,.0242404,"MDV",13,14
-7.534605,.5318019,.0241416,"MDV",14,15
-7.537984,.5323618,.0240353,"MDV",15,16
-7.576423,.5388182,.0228264,"MDV",16,17
-7.465577,.5206538,.0263124,"MDV",17,18
-7.351903,.5035555,.0298873,"MDV",18,19
-7.328598,.5002559,.0306202,"MDV",19,20
-7.250259,.4897099,.0330839,"MDV",20,21
-7.016628,.463713,.0404313,"MDV",21,22
-6.968093,.4594276,.0419576,"MDV",22,23
-6.800559,.4478525,.0472263,"MDV",23,24
-6.581832,.440704,.054109,"MDV",24,25
-6.413997,.4415556,.059431,"MDV",25,26
-5.963177,.4692868,.0743868,"MDV",26,27
-5.938694,.4717104,.0752473,"MDV",27,28
-5.781727,.4889829,.0809567,"MDV",28,29
-5.782683,.4888696,.0809207,"MDV",29,30
-5.686328,.5007005,.0846331,"MDV",30,31
-5.636198,.5071349,.0866466,"MDV",31,32
-5.291723,.5521339,.1032924,"MDV",32,33
-5.291285,.5521855,.1033189,"MDV",33,34
-8.302254,.6850162,0,"MEX",0,1
-8.302254,.6850162,0,"MEX",1,2
-8.302254,.6850162,0,"MEX",2,3
-7.874846,.59395,.0134414,"MEX",3,4
-7.494764,.5253,.0253945,"MEX",4,5
-7.42708,.514682,.0275231,"MEX",5,6
-7.44695,.5177418,.0268982,"MEX",6,7
-7.415089,.512859,.0279002,"MEX",7,8
-7.451595,.5184641,.0267521,"MEX",8,9
-7.305756,.4970928,.0313386,"MEX",9,10
-7.298971,.4961671,.0315519,"MEX",10,11
-7.333374,.5009261,.03047,"MEX",11,12
-7.336866,.5014182,.0303602,"MEX",12,13
-7.22473,.4864613,.0338867,"MEX",13,14
-7.217883,.4856062,.034102,"MEX",14,15
-7.198648,.4832411,.034707,"MEX",15,16
-7.198885,.4832699,.0346995,"MEX",16,17
-7.104428,.4724713,.03767,"MEX",17,18
-6.894585,.4537221,.0442694,"MEX",18,19
-6.889886,.4533903,.0444171,"MEX",19,20
-6.352661,.4432259,.0613964,"MEX",20,21
-6.060765,.4604585,.0710209,"MEX",21,22
-5.369299,.5425228,.0988939,"MEX",22,23
-5.230311,.5589837,.1072516,"MEX",23,24
-5.199553,.5620524,.1094386,"MEX",24,25
-5.121262,.5682843,.115836,"MEX",25,26
-5.031824,.5710022,.1253813,"MEX",26,27
-8.302254,.6850162,0,"MHL",0,1
-8.302254,.6850162,0,"MHL",1,2
-8.302254,.6850162,0,"MHL",2,3
-8.302254,.6850162,0,"MHL",3,4
-7.915092,.6019854,.0121757,"MHL",4,5
-7.822864,.5837654,.0150762,"MHL",5,6
-7.79165,.5777594,.0160578,"MHL",6,7
-7.723485,.5649441,.0182015,"MHL",7,8
-7.728485,.5658696,.0180443,"MHL",8,9
-7.576928,.5389041,.0228106,"MHL",9,10
-7.544672,.5334733,.023825,"MHL",10,11
-7.536199,.5320659,.0240914,"MHL",11,12
-7.559979,.5360363,.0233436,"MHL",12,13
-7.417903,.5132853,.0278117,"MHL",13,14
-7.403297,.511084,.028271,"MHL",14,15
-7.405885,.5114722,.0281896,"MHL",15,16
-7.42993,.5151179,.0274334,"MHL",16,17
-7.290063,.4949614,.0318321,"MHL",17,18
-7.197613,.4831154,.0347395,"MHL",18,19
-7.184864,.4815803,.0351404,"MHL",19,20
-7.023816,.4643819,.0402052,"MHL",20,21
-6.500073,.4404315,.0566933,"MHL",21,22
-6.335455,.4438221,.0619504,"MHL",22,23
-5.937568,.4718238,.0752871,"MHL",23,24
-5.858984,.4801289,.0781013,"MHL",24,25
-5.557647,.5174864,.0899435,"MHL",25,26
-5.263031,.5554383,.1050812,"MHL",26,27
-5.159703,.5655529,.1125252,"MHL",27,28
-5.039732,.5710316,.1244001,"MHL",28,29
-5.040286,.5710313,.1243327,"MHL",29,30
-4.98973,.5696592,.13122,"MHL",30,31
-4.967081,.5679864,.1348711,"MHL",31,32
-4.906994,.5602923,.1464964,"MHL",32,33
-4.906514,.5602179,.1465985,"MHL",33,34
-8.302254,.6850162,0,"MKD",0,1
-8.302254,.6850162,0,"MKD",1,2
-8.302254,.6850162,0,"MKD",2,3
-8.302254,.6850162,0,"MKD",3,4
-8.302254,.6850162,0,"MKD",4,5
-8.302254,.6850162,0,"MKD",5,6
-7.037237,.4656541,.0397831,"MKD",6,7
-6.934415,.4566945,.0430168,"MKD",7,8
-6.862972,.4515669,.0452635,"MKD",8,9
-5.625978,.5084655,.0870652,"MKD",9,10
-5.601914,.5116197,.0880623,"MKD",10,11
-5.600003,.5118713,.0881423,"MKD",11,12
-5.606112,.5110675,.0878872,"MKD",12,13
-5.36184,.5434806,.0992927,"MKD",13,14
-5.406935,.5376172,.096946,"MKD",14,15
-5.464128,.530012,.0941592,"MKD",15,16
-5.527343,.5215362,.0912703,"MKD",16,17
-5.350385,.5449398,.0999142,"MKD",17,18
-5.111273,.5688682,.1167604,"MKD",18,19
-5.191847,.5627747,.1100116,"MKD",19,20
-5.264094,.5553189,.1050132,"MKD",20,21
-5.034727,.5710204,.1250173,"MKD",21,22
-5.007717,.5704945,.1285877,"MKD",22,23
-4.990929,.569728,.1310376,"MKD",23,24
-4.889025,.5575053,.1503555,"MKD",24,25
-4.885124,.5569119,.1511969,"MKD",25,26
-4.857284,.5528724,.1572023,"MKD",26,27
-4.859855,.553231,.1566478,"MKD",27,28
-4.852684,.5522382,.1581946,"MKD",28,29
-4.852854,.5522616,.1581578,"MKD",29,30
-4.842978,.5509316,.160288,"MKD",30,31
-4.838323,.5503199,.1612923,"MKD",31,32
-4.823948,.5484937,.1643929,"MKD",32,33
-4.823307,.5484144,.1645313,"MKD",33,34
-8.302254,.6850162,0,"MLI",0,1
-8.302254,.6850162,0,"MLI",1,2
-8.302254,.6850162,0,"MLI",2,3
-8.045825,.6289272,.0080644,"MLI",3,4
-7.866251,.5922508,.0137117,"MLI",4,5
-7.79447,.5782986,.0159692,"MLI",5,6
-7.798357,.579043,.0158469,"MLI",6,7
-7.789303,.5773112,.0161317,"MLI",7,8
-7.785308,.5765496,.0162573,"MLI",8,9
-7.63608,.5491527,.0209503,"MLI",9,10
-7.642241,.5502412,.0207565,"MLI",10,11
-7.63195,.5484254,.0210802,"MLI",11,12
-7.651561,.5518946,.0204635,"MLI",12,13
-7.568929,.5375468,.0230621,"MLI",13,14
-7.561589,.5363073,.0232929,"MLI",14,15
-7.593056,.5416619,.0223033,"MLI",15,16
-7.561852,.5363516,.0232847,"MLI",16,17
-7.471467,.5215832,.0261272,"MLI",17,18
-7.290721,.4950502,.0318114,"MLI",18,19
-7.296702,.495859,.0316233,"MLI",19,20
-7.220527,.4859356,.0340189,"MLI",20,21
-7.005834,.462725,.0407707,"MLI",21,22
-6.978784,.4603367,.0416214,"MLI",22,23
-6.948781,.457836,.042565,"MLI",23,24
-6.830627,.4495516,.0462807,"MLI",24,25
-6.786664,.4471247,.0476633,"MLI",25,26
-6.60393,.441003,.0534123,"MLI",26,27
-6.586607,.4407605,.0539584,"MLI",27,28
-6.534492,.4403863,.0556038,"MLI",28,29
-6.535255,.4403879,.0555797,"MLI",29,30
-6.411173,.4416167,.0595212,"MLI",30,31
-6.347532,.4433978,.0615614,"MLI",31,32
-6.180372,.4516293,.0670107,"MLI",32,33
-6.181302,.4515699,.06698,"MLI",33,34
-8.302254,.6850162,0,"MMR",0,1
-8.302254,.6850162,0,"MMR",1,2
-8.302254,.6850162,0,"MMR",2,3
-8.01529,.6225248,.0090246,"MMR",3,4
-7.79171,.5777709,.0160559,"MMR",4,5
-7.764547,.5726137,.0169102,"MMR",5,6
-7.766962,.5730695,.0168342,"MMR",6,7
-7.75958,.5716777,.0170664,"MMR",7,8
-7.755302,.5708736,.0172009,"MMR",8,9
-7.647711,.5512106,.0205845,"MMR",9,10
-7.656353,.5527483,.0203128,"MMR",10,11
-7.666008,.5544753,.0200091,"MMR",11,12
-7.668682,.5549552,.019925,"MMR",12,13
-7.518579,.5291646,.0246456,"MMR",13,14
-7.515213,.5286146,.0247514,"MMR",14,15
-7.539732,.5326518,.0239803,"MMR",15,16
-7.542969,.5331898,.0238785,"MMR",16,17
-7.464671,.5205112,.0263409,"MMR",17,18
-7.372164,.5064826,.0292501,"MMR",18,19
-7.37889,.507466,.0290386,"MMR",19,20
-7.313858,.4982067,.0310838,"MMR",20,21
-7.105902,.472629,.0376237,"MMR",21,22
-7.035798,.4655162,.0398284,"MMR",22,23
-6.753679,.4455434,.0487006,"MMR",23,24
-6.641475,.4417309,.05223,"MMR",24,25
-6.459596,.4407809,.0579781,"MMR",25,26
-5.627592,.5082549,.0869989,"MMR",26,27
-5.573798,.5153376,.0892497,"MMR",27,28
-5.347804,.5452664,.1000558,"MMR",28,29
-5.348669,.5451571,.1000083,"MMR",29,30
-5.298203,.5513659,.1029017,"MMR",30,31
-5.276721,.5538822,.1042153,"MMR",31,32
-5.029763,.5709839,.1256423,"MMR",32,33
-5.029177,.5709779,.1257169,"MMR",33,34
-8.302254,.6850162,0,"MNE",0,1
-8.302254,.6850162,0,"MNE",1,2
-8.302254,.6850162,0,"MNE",2,3
-8.302254,.6850162,0,"MNE",3,4
-8.302254,.6850162,0,"MNE",4,5
-8.302254,.6850162,0,"MNE",5,6
-8.302254,.6850162,0,"MNE",6,7
-8.302254,.6850162,0,"MNE",7,8
-8.302254,.6850162,0,"MNE",8,9
-8.302254,.6850162,0,"MNE",9,10
-8.302254,.6850162,0,"MNE",10,11
-8.302254,.6850162,0,"MNE",11,12
-8.302254,.6850162,0,"MNE",12,13
-8.302254,.6850162,0,"MNE",13,14
-8.302254,.6850162,0,"MNE",14,15
-8.302254,.6850162,0,"MNE",15,16
-8.302254,.6850162,0,"MNE",16,17
-8.302254,.6850162,0,"MNE",17,18
-8.302254,.6850162,0,"MNE",18,19
-5.213861,.5606601,.108402,"MNE",19,20
-5.153809,.5660171,.1130097,"MNE",20,21
-4.988046,.5695593,.1314781,"MNE",21,22
-4.997667,.5700791,.1300312,"MNE",22,23
-4.979242,.5689739,.1328615,"MNE",23,24
-4.889906,.5576403,.1501654,"MNE",24,25
-4.85596,.5526889,.1574879,"MNE",25,26
-4.841718,.550765,.1605599,"MNE",26,27
-4.826553,.5488176,.1638311,"MNE",27,28
-4.819669,.5479683,.165316,"MNE",28,29
-4.819832,.5479882,.1652809,"MNE",29,30
-4.810494,.5468704,.1672951,"MNE",30,31
-4.80547,.5462856,.1683789,"MNE",31,32
-4.790987,.5446661,.1715028,"MNE",32,33
-4.790717,.5446367,.1715612,"MNE",33,34
-8.302254,.6850162,0,"MNG",0,1
-8.302254,.6850162,0,"MNG",1,2
-8.302254,.6850162,0,"MNG",2,3
-7.659442,.5533,.0202156,"MNG",3,4
-7.39433,.509746,.028553,"MNG",4,5
-7.441867,.5169545,.027058,"MNG",5,6
-7.465268,.5206051,.0263221,"MNG",6,7
-7.45946,.5196928,.0265048,"MNG",7,8
-7.482094,.5232707,.025793,"MNG",8,9
-7.251324,.4898475,.0330504,"MNG",9,10
-7.189827,.482175,.0349844,"MNG",10,11
-7.167067,.4794784,.0357001,"MNG",11,12
-7.187854,.4819382,.0350464,"MNG",12,13
-6.855049,.4510554,.0455127,"MNG",13,14
-6.872083,.4521694,.044977,"MNG",14,15
-6.828378,.4494186,.0463515,"MNG",15,16
-6.818474,.4488445,.0466629,"MNG",16,17
-6.65529,.4420682,.0517952,"MNG",17,18
-6.467927,.4406829,.0577133,"MNG",18,19
-6.49186,.4404765,.0569537,"MNG",19,20
-6.376669,.442487,.0606254,"MNG",20,21
-6.097407,.4575099,.0697803,"MNG",21,22
-5.951395,.4704432,.0748001,"MNG",22,23
-5.560239,.517141,.0898315,"MNG",23,24
-5.384322,.5405781,.0981041,"MNG",24,25
-5.297318,.5514712,.1029548,"MNG",25,26
-4.830886,.5493634,.1628964,"MNG",26,27
-4.820582,.5480798,.165119,"MNG",27,28
-4.716371,.5378984,.1875981,"MNG",28,29
-4.716584,.5379139,.1875521,"MNG",29,30
-4.698145,.5366541,.1915294,"MNG",30,31
-4.689723,.5361339,.1933462,"MNG",31,32
-4.630398,.5334644,.2061429,"MNG",32,33
-4.629677,.5334427,.2062984,"MNG",33,34
-8.302254,.6850162,0,"MOZ",0,1
-8.302254,.6850162,0,"MOZ",1,2
-8.302254,.6850162,0,"MOZ",2,3
-8.144684,.6500804,.0049554,"MOZ",3,4
-8.02952,.6255004,.0085771,"MOZ",4,5
-7.984448,.6161243,.0099946,"MOZ",5,6
-7.994427,.6181878,.0096807,"MOZ",6,7
-7.99335,.6179646,.0097146,"MOZ",7,8
-7.985296,.6162993,.0099679,"MOZ",8,9
-7.898758,.5987088,.0126894,"MOZ",9,10
-7.895468,.5980513,.0127929,"MOZ",10,11
-7.861896,.5913919,.0138487,"MOZ",11,12
-7.862911,.591592,.0138168,"MOZ",12,13
-7.795244,.5784467,.0159448,"MOZ",13,14
-7.794882,.5783774,.0159562,"MOZ",14,15
-7.810162,.5813112,.0154757,"MOZ",15,16
-7.795611,.578517,.0159333,"MOZ",16,17
-7.728336,.565842,.018049,"MOZ",17,18
-7.640282,.5498946,.0208181,"MOZ",18,19
-7.634789,.5489252,.0209909,"MOZ",19,20
-7.586338,.5405097,.0225146,"MOZ",20,21
-7.454541,.5189234,.0266595,"MOZ",21,22
-7.424767,.514329,.0275958,"MOZ",22,23
-7.363915,.5052844,.0295095,"MOZ",23,24
-7.255901,.4904405,.0329064,"MOZ",24,25
-7.183531,.4814212,.0351824,"MOZ",25,26
-7.02269,.4642765,.0402406,"MOZ",26,27
-6.987601,.4611014,.0413441,"MOZ",27,28
-6.917988,.4554343,.0435333,"MOZ",28,29
-6.918318,.4554591,.043523,"MOZ",29,30
-6.80487,.4480857,.0470908,"MOZ",30,31
-6.733646,.4446843,.0493307,"MOZ",31,32
-5.97858,.4678033,.0738489,"MOZ",32,33
-5.978746,.4677876,.0738432,"MOZ",33,34
-8.302254,.6850162,0,"MRT",0,1
-8.302254,.6850162,0,"MRT",1,2
-8.302254,.6850162,0,"MRT",2,3
-8.025797,.6247205,.0086942,"MRT",3,4
-7.812732,.5818068,.0153948,"MRT",4,5
-7.718642,.5640498,.0183538,"MRT",5,6
-7.737718,.5675849,.0177539,"MRT",6,7
-7.72116,.5645144,.0182747,"MRT",7,8
-7.710485,.5625486,.0186104,"MRT",8,9
-7.534593,.5317999,.0241419,"MRT",9,10
-7.536024,.5320368,.0240969,"MRT",10,11
-7.542899,.5331781,.0238807,"MRT",11,12
-7.548491,.5341104,.0237049,"MRT",12,13
-7.444685,.5173905,.0269694,"MRT",13,14
-7.449337,.5181125,.0268231,"MRT",14,15
-7.468068,.5210463,.0262341,"MRT",15,16
-7.447457,.5178205,.0268822,"MRT",16,17
-7.314441,.4982872,.0310654,"MRT",17,18
-7.106624,.4727064,.037601,"MRT",18,19
-7.114852,.4735945,.0373422,"MRT",19,20
-7.019945,.4640206,.0403269,"MRT",20,21
-6.805753,.4481339,.047063,"MRT",21,22
-6.759072,.4457878,.0485311,"MRT",22,23
-6.735964,.4447797,.0492578,"MRT",23,24
-6.605173,.4410227,.0533732,"MRT",24,25
-6.56815,.4405669,.0545406,"MRT",25,26
-6.388742,.4421567,.0602386,"MRT",26,27
-6.387329,.4421939,.0602838,"MRT",27,28
-6.331929,.4439512,.0620641,"MRT",28,29
-6.332868,.4439166,.0620339,"MRT",29,30
-6.195526,.4506792,.0665101,"MRT",30,31
-6.125398,.4554,.0688401,"MRT",31,32
