pr,se,spatial_lag,id,start,stop
2.98675,.677425,.0609895,"LBN",24,25
3.042421,.6900126,.0621536,"LBN",25,26
3.428947,.7771005,.0704521,"LBN",26,27
3.425361,.7762958,.0703729,"LBN",27,28
3.512592,.7958508,.0723153,"LBN",28,29
3.512925,.7959253,.0723228,"LBN",29,30
3.611863,.8180442,.0745686,"LBN",30,31
3.662254,.829282,.0757322,"LBN",31,32
3.829061,.8663226,.0796973,"LBN",32,33
3.830253,.8665864,.0797264,"LBN",33,34
0,0,0,"LBR",0,1
0,0,0,"LBR",1,2
0,0,0,"LBR",2,3
.3005881,.0681882,.0061298,"LBR",3,4
.5465186,.1239774,.011145,"LBR",4,5
.670886,.15219,.0136812,"LBR",5,6
.6531374,.1481638,.0133192,"LBR",6,7
.6576581,.1491893,.0134114,"LBR",7,8
.6787659,.1539776,.0138418,"LBR",8,9
.8781986,.1992188,.0179088,"LBR",9,10
.8792885,.199466,.017931,"LBR",10,11
.8797632,.1995737,.0179407,"LBR",11,12
.8730304,.1980463,.0178034,"LBR",12,13
1.012813,.229756,.020654,"LBR",13,14
1.003495,.2276421,.0204639,"LBR",14,15
.9675946,.2194982,.0197318,"LBR",15,16
.9700885,.2200639,.0197827,"LBR",16,17
1.145739,.2599101,.0233647,"LBR",17,18
1.346006,.3053405,.0274486,"LBR",18,19
1.340937,.3041908,.0273453,"LBR",19,20
1.446239,.3280783,.0294927,"LBR",20,21
1.705524,.3868969,.0347802,"LBR",21,22
1.739745,.3946599,.035478,"LBR",22,23
1.806585,.4098226,.0368411,"LBR",23,24
1.923469,.4363375,.0392246,"LBR",24,25
1.944866,.4411916,.039661,"LBR",25,26
2.132547,.4837668,.0434883,"LBR",26,27
2.159209,.4898151,.044032,"LBR",27,28
2.234646,.5069278,.0455704,"LBR",28,29
2.233014,.5065576,.0455371,"LBR",29,30
2.439668,.5534369,.0497513,"LBR",30,31
2.552746,.5790878,.0520578,"LBR",31,32
2.850745,.6466413,.0581678,"LBR",32,33
2.849279,.6463094,.0581376,"LBR",33,34
0,0,0,"LBY",0,1
0,0,0,"LBY",1,2
0,0,0,"LBY",2,3
.7173528,.162731,.0146287,"LBY",3,4
1.140237,.258662,.0232525,"LBY",4,5
1.302447,.2954593,.0265604,"LBY",5,6
1.229937,.2790104,.0250817,"LBY",6,7
1.239094,.2810876,.0252684,"LBY",7,8
1.226865,.2783135,.025019,"LBY",8,9
1.763166,.399973,.0359556,"LBY",9,10
1.795777,.4073709,.0366207,"LBY",10,11
1.705319,.3868505,.034776,"LBY",11,12
1.730622,.3925903,.035292,"LBY",12,13
1.977237,.4485348,.0403211,"LBY",13,14
1.96718,.4462533,.040116,"LBY",14,15
1.897451,.4304354,.0386941,"LBY",15,16
1.914945,.434404,.0390508,"LBY",16,17
2.100685,.4765389,.0428386,"LBY",17,18
2.552157,.5789542,.0520458,"LBY",18,19
2.517918,.5711877,.0513472,"LBY",19,20
2.590573,.5876676,.0528301,"LBY",20,21
3.09567,.7020443,.0632729,"LBY",21,22
3.089014,.7005408,.0631327,"LBY",22,23
3.174139,.7197573,.0649342,"LBY",23,24
3.484747,.7896135,.0716917,"LBY",24,25
3.5319,.8001726,.0727498,"LBY",25,26
3.826854,.8658344,.0796436,"LBY",26,27
3.792386,.8582018,.078809,"LBY",27,28
3.879481,.8774628,.0809358,"LBY",28,29
3.878898,.8773341,.0809214,"LBY",29,30
4.009538,.9060526,.0842358,"LBY",30,31
4.076121,.920594,.0859942,"LBY",31,32
4.286696,.9660193,.0919685,"LBY",32,33
4.287259,.9661393,.0919856,"LBY",33,34
0,0,0,"LCA",0,1
0,0,0,"LCA",1,2
0,0,0,"LCA",2,3
.0761543,.0172756,.001553,"LCA",3,4
.1421519,.0322471,.0028989,"LCA",4,5
.1883602,.0427294,.0038412,"LCA",5,6
.2285212,.0518399,.0046602,"LCA",6,7
.2153131,.0488436,.0043908,"LCA",7,8
.2197007,.049839,.0044803,"LCA",8,9
.2733831,.0620168,.005575,"LCA",9,10
.2815076,.0638598,.0057407,"LCA",10,11
.2802078,.0635649,.0057142,"LCA",11,12
.2790127,.0632938,.0056898,"LCA",12,13
.3252593,.0737848,.0066329,"LCA",13,14
.3303152,.0749318,.006736,"LCA",14,15
.3279644,.0743985,.0066881,"LCA",15,16
.3265931,.0740874,.0066601,"LCA",16,17
.3743049,.0849108,.0076331,"LCA",17,18
.4494577,.1019592,.0091656,"LCA",18,19
.4336741,.0983787,.0088438,"LCA",19,20
.5234569,.1187458,.0106747,"LCA",20,21
.6064032,.1375621,.0123662,"LCA",21,22
.6845687,.1552939,.0139602,"LCA",22,23
.719457,.1632083,.0146716,"LCA",23,24
.7666293,.1739093,.0156336,"LCA",24,25
.801725,.1818707,.0163493,"LCA",25,26
.8896835,.2018241,.018143,"LCA",26,27
1.012555,.2296973,.0206487,"LCA",27,28
1.04443,.2369283,.0212987,"LCA",28,29
1.043984,.236827,.0212896,"LCA",29,30
1.456812,.3304767,.0297083,"LCA",30,31
1.552327,.3521443,.0316561,"LCA",31,32
1.631413,.3700849,.0332689,"LCA",32,33
1.636218,.3711749,.0333668,"LCA",33,34
0,0,0,"LKA",0,1
0,0,0,"LKA",1,2
0,0,0,"LKA",2,3
.561711,.1274237,.0114548,"LKA",3,4
1.026665,.2328982,.0209364,"LKA",4,5
1.169679,.2653408,.0238529,"LKA",5,6
1.135098,.2574963,.0231477,"LKA",6,7
1.069444,.2426027,.0218088,"LKA",7,8
1.075232,.2439156,.0219268,"LKA",8,9
1.255653,.2848441,.0256061,"LKA",9,10
1.233714,.2798673,.0251587,"LKA",10,11
1.180178,.2677225,.024067,"LKA",11,12
1.205206,.2734,.0245773,"LKA",12,13
1.385028,.3141926,.0282444,"LKA",13,14
1.449606,.3288422,.0295613,"LKA",14,15
1.42688,.3236866,.0290979,"LKA",15,16
1.406055,.3189625,.0286732,"LKA",16,17
1.554856,.3527181,.0317077,"LKA",17,18
1.768108,.4010942,.0360564,"LKA",18,19
1.750227,.3970379,.0356918,"LKA",19,20
1.899415,.430881,.0387341,"LKA",20,21
2.347527,.5325348,.0478723,"LKA",21,22
2.367039,.5369612,.0482702,"LKA",22,23
2.670172,.6057188,.0544574,"LKA",23,24
2.908963,.6598235,.0593722,"LKA",24,25
3.227468,.7317827,.0660723,"LKA",25,26
4.112399,.9284855,.0869752,"LKA",26,27
4.118628,.9298382,.0871454,"LKA",27,28
4.387558,.987366,.0951354,"LKA",28,29
4.386122,.9870644,.0950885,"LKA",29,30
4.499778,1.01065,.0990111,"LKA",30,31
4.55496,1.021852,.101106,"LKA",31,32
4.957092,1.092114,.1257388,"LKA",32,33
4.958321,1.09226,.1258746,"LKA",33,34
0,0,0,"LSO",0,1
0,0,0,"LSO",1,2
0,0,0,"LSO",2,3
.2293342,.0520243,.0046767,"LSO",3,4
.398566,.0904144,.0081278,"LSO",4,5
.4629976,.1050307,.0094418,"LSO",5,6
.4482996,.1016965,.009142,"LSO",6,7
.4463613,.1012568,.0091025,"LSO",7,8
.456907,.103649,.0093175,"LSO",8,9
.5878161,.1333457,.0119871,"LSO",9,10
.5931157,.1345479,.0120952,"LSO",10,11
.5882651,.1334475,.0119963,"LSO",11,12
.5845825,.1326121,.0119212,"LSO",12,13
.6945307,.1575538,.0141633,"LSO",13,14
.6761488,.1533839,.0137885,"LSO",14,15
.6668578,.1512762,.013599,"LSO",15,16
.6820229,.1547164,.0139083,"LSO",16,17
.7721331,.1751579,.0157459,"LSO",17,18
.8924318,.2024475,.0181991,"LSO",18,19
.8854732,.200869,.0180572,"LSO",19,20
.977807,.2218149,.0199401,"LSO",20,21
1.169589,.2653203,.023851,"LSO",21,22
1.226268,.2781779,.0250069,"LSO",22,23
1.326597,.3009377,.0270529,"LSO",23,24
1.436668,.3259072,.0292975,"LSO",24,25
1.53361,.3478985,.0312744,"LSO",25,26
1.744175,.395665,.0355684,"LSO",26,27
1.768478,.4011779,.036064,"LSO",27,28
1.856404,.421124,.037857,"LSO",28,29
1.856224,.4210832,.0378534,"LSO",29,30
2.044522,.4637983,.0416932,"LSO",30,31
2.165905,.4913341,.0441686,"LSO",31,32
5.138596,1.098993,.1626566,"LSO",32,33
5.138331,1.09899,.1625861,"LSO",33,34
0,0,0,"LVA",0,1
0,0,0,"LVA",1,2
0,0,0,"LVA",2,3
0,0,0,"LVA",3,4
3.127348,.7091977,.0639418,"LVA",4,5
4.732751,1.056261,.1091787,"LVA",5,6
4.923195,1.087745,.1223046,"LVA",6,7
4.902888,1.084868,.1204853,"LVA",7,8
5.004189,1.096908,.1317204,"LVA",8,9
5.098029,1.098953,.1518346,"LVA",9,10
5.098433,1.098948,.1519424,"LVA",10,11
5.101143,1.098921,.1526654,"LVA",11,12
5.124222,1.098866,.1588221,"LVA",12,13
5.966976,1.298294,.3836364,"LVA",13,14
5.941292,1.287293,.3767851,"LVA",14,15
5.946572,1.289534,.3781936,"LVA",15,16
5.917032,1.277128,.3703138,"LVA",16,17
0,0,0,"MAR",0,1
0,0,0,"MAR",1,2
0,0,0,"MAR",2,3
1.088541,.2469348,.0221983,"MAR",3,4
1.897753,.4305039,.0387002,"MAR",4,5
2.253755,.5112628,.0459601,"MAR",5,6
2.235545,.5071319,.0455887,"MAR",6,7
2.230217,.5059233,.0454801,"MAR",7,8
2.184,.4954388,.0445376,"MAR",8,9
2.755283,.625013,.0562022,"MAR",9,10
2.762522,.6266537,.056351,"MAR",10,11
2.776149,.6297416,.056631,"MAR",11,12
2.784235,.631574,.0567973,"MAR",12,13
3.120369,.7076219,.0637942,"MAR",13,14
3.146181,.7134488,.0643406,"MAR",14,15
3.101166,.7032856,.0633888,"MAR",15,16
3.0739,.6971263,.0628146,"MAR",16,17
3.238768,.7343293,.0663145,"MAR",17,18
3.988139,.9013646,.0836813,"MAR",18,19
4.023744,.909161,.0846067,"MAR",19,20
4.206084,.9487464,.0895954,"MAR",20,21
4.679427,1.046271,.1064933,"MAR",21,22
4.707424,1.051559,.1078686,"MAR",22,23
4.734726,1.056624,.1092837,"MAR",23,24
4.843867,1.075695,.1159182,"MAR",24,25
4.88938,1.082865,.1193545,"MAR",25,26
4.970206,1.093623,.1272362,"MAR",26,27
4.9773,1.094389,.1280942,"MAR",27,28
4.999651,1.09653,.1310615,"MAR",28,29
4.999435,1.096512,.1310305,"MAR",29,30
5.034507,1.098807,.1367588,"MAR",30,31
5.04982,1.09928,.139823,"MAR",31,32
5.077407,1.099273,.1463717,"MAR",32,33
5.077631,1.09927,.1464295,"MAR",33,34
0,0,0,"MDA",0,1
0,0,0,"MDA",1,2
0,0,0,"MDA",2,3
0,0,0,"MDA",3,4
.8717178,.1977486,.0177766,"MDA",4,5
2.197654,.4985362,.044816,"MDA",5,6
2.198007,.4986164,.0448232,"MDA",6,7
2.482955,.5632565,.0506341,"MDA",7,8
2.903787,.6586519,.0592649,"MDA",8,9
4.133485,.9330612,.0875536,"MDA",9,10
4.061772,.9174666,.0856108,"MDA",10,11
4.01345,.9069088,.0843377,"MDA",11,12
4.05443,.9158649,.0854156,"MDA",12,13
4.693459,1.048933,.1071735,"MDA",13,14
4.722938,1.054449,.1086631,"MDA",14,15
4.60743,1.032307,.1032506,"MDA",15,16
4.584745,1.027812,.1023034,"MDA",16,17
4.922649,1.08767,.1222536,"MDA",17,18
5.030247,1.098613,.1359745,"MDA",18,19
5.010087,1.097365,.1326099,"MDA",19,20
5.040113,1.099022,.1378345,"MDA",20,21
5.101431,1.098918,.1527422,"MDA",21,22
5.105708,1.098885,.153883,"MDA",22,23
5.116491,1.098849,.1567598,"MDA",23,24
5.55195,1.154454,.2729264,"MDA",24,25
5.557716,1.1559,.2744645,"MDA",25,26
5.605148,1.168444,.2871175,"MDA",26,27
5.604511,1.168268,.2869476,"MDA",27,28
5.612206,1.170407,.2890001,"MDA",28,29
5.612146,1.17039,.2889842,"MDA",29,30
5.621977,1.173167,.2916069,"MDA",30,31
5.626751,1.174532,.2928805,"MDA",31,32
5.641475,1.178814,.2968083,"MDA",32,33
5.641964,1.178958,.2969388,"MDA",33,34
0,0,0,"MDG",0,1
0,0,0,"MDG",1,2
0,0,0,"MDG",2,3
.3912193,.0887478,.007978,"MDG",3,4
.678046,.1538143,.0138272,"MDG",4,5
.7789646,.1767076,.0158852,"MDG",5,6
.7371657,.1672255,.0150328,"MDG",6,7
.7276945,.165077,.0148396,"MDG",7,8
.7308049,.1657826,.0149031,"MDG",8,9
.9124002,.2069774,.0186063,"MDG",9,10
.9267201,.2102258,.0188983,"MDG",10,11
.9084545,.2060823,.0185258,"MDG",11,12
.8958139,.2032147,.018268,"MDG",12,13
1.052539,.2387678,.0214641,"MDG",13,14
1.034339,.2346392,.0210929,"MDG",14,15
1.001514,.2271928,.0204235,"MDG",15,16
1.021663,.2317635,.0208344,"MDG",16,17
1.171778,.265817,.0238957,"MDG",17,18
1.347455,.3056691,.0274782,"MDG",18,19
1.335064,.3028583,.0272255,"MDG",19,20
1.45731,.3305898,.0297184,"MDG",20,21
1.764673,.4003149,.0359864,"MDG",21,22
1.859019,.4217172,.0379103,"MDG",22,23
1.975848,.4482198,.0402928,"MDG",23,24
2.111737,.479046,.0430639,"MDG",24,25
2.262992,.5133581,.0461484,"MDG",25,26
2.612319,.5925996,.0532743,"MDG",26,27
2.607889,.5915951,.0531838,"MDG",27,28
2.754203,.6247683,.0561801,"MDG",28,29
2.753386,.6245831,.0561633,"MDG",29,30
2.961287,.6716649,.060459,"MDG",30,31
3.09605,.70213,.0632809,"MDG",31,32
3.993688,.9025808,.0838246,"MDG",32,33
3.994137,.9026793,.0838363,"MDG",33,34
0,0,0,"MDV",0,1
0,0,0,"MDV",1,2
0,0,0,"MDV",2,3
.4443686,.1008047,.0090619,"MDV",3,4
.7427049,.1684821,.0151457,"MDV",4,5
.8069164,.1830484,.0164552,"MDV",5,6
.7863886,.1783917,.0160366,"MDV",6,7
.7937142,.1800535,.0161859,"MDV",7,8
.810397,.183838,.0165262,"MDV",8,9
1.02048,.2314951,.0208103,"MDV",9,10
1.007228,.2284889,.0205401,"MDV",10,11
.971163,.2203076,.0198046,"MDV",11,12
.9671519,.2193977,.0197228,"MDV",12,13
1.188682,.2696516,.0242404,"MDV",13,14
1.183836,.2685525,.0241416,"MDV",14,15
1.178624,.2673699,.0240353,"MDV",15,16
1.119345,.2539227,.0228264,"MDV",16,17
1.290288,.2927009,.0263124,"MDV",17,18
1.46559,.3324681,.0298873,"MDV",18,19
1.50153,.3406211,.0306202,"MDV",19,20
1.622342,.3680271,.0330839,"MDV",20,21
1.982638,.44976,.0404313,"MDV",21,22
2.057486,.4667393,.0419576,"MDV",22,23
2.31585,.5253488,.0472263,"MDV",23,24
2.653145,.6018578,.054109,"MDV",24,25
2.911799,.6604655,.059431,"MDV",25,26
3.603935,.8162745,.0743868,"MDV",26,27
3.641331,.8246183,.0752473,"MDV",27,28
3.880322,.8776484,.0809567,"MDV",28,29
3.878871,.8773283,.0809207,"MDV",29,30
4.024751,.9093812,.0846331,"MDV",30,31
4.100318,.9258604,.0866466,"MDV",31,32
4.608413,1.0325,.1032924,"MDV",32,33
4.609036,1.032623,.1033189,"MDV",33,34
0,0,0,"MEX",0,1
0,0,0,"MEX",1,2
0,0,0,"MEX",2,3
.6591298,.1495231,.0134414,"MEX",3,4
1.245276,.2824901,.0253945,"MEX",4,5
1.349655,.3061684,.0275231,"MEX",5,6
1.319013,.2992172,.0268982,"MEX",6,7
1.368149,.3103635,.0279002,"MEX",7,8
1.311849,.297592,.0267521,"MEX",8,9
1.536757,.3486123,.0313386,"MEX",9,10
1.547221,.3509859,.0315519,"MEX",10,11
1.494166,.3389504,.03047,"MEX",11,12
1.488779,.3377285,.0303602,"MEX",12,13
1.661711,.376958,.0338867,"MEX",13,14
1.67227,.3793533,.034102,"MEX",14,15
1.701934,.3860826,.034707,"MEX",15,16
1.701568,.3859996,.0346995,"MEX",16,17
1.847235,.419044,.03767,"MEX",17,18
2.170847,.4924552,.0442694,"MEX",18,19
2.178092,.4940988,.0444171,"MEX",19,20
3.006243,.6818336,.0613964,"MEX",20,21
3.454623,.7828606,.0710209,"MEX",21,22
4.496576,1.009994,.0988939,"MEX",22,23
4.695045,1.049232,.1072516,"MEX",23,24
4.737624,1.057156,.1094386,"MEX",24,25
4.842693,1.075503,.115836,"MEX",25,26
4.953817,1.091719,.1253813,"MEX",26,27
0,0,0,"MHL",0,1
0,0,0,"MHL",1,2
0,0,0,"MHL",2,3
0,0,0,"MHL",3,4
.597064,.1354435,.0121757,"MHL",4,5
.7392949,.1677085,.0150762,"MHL",5,6
.7874321,.1786284,.0160578,"MHL",6,7
.8925524,.2024749,.0182015,"MHL",7,8
.8848425,.2007259,.0180443,"MHL",8,9
1.118567,.2537461,.0228106,"MHL",9,10
1.168311,.2650305,.023825,"MHL",10,11
1.181377,.2679946,.0240914,"MHL",11,12
1.144705,.2596754,.0233436,"MHL",12,13
1.363808,.3093789,.0278117,"MHL",13,14
1.386333,.3144887,.028271,"MHL",14,15
1.382341,.3135831,.0281896,"MHL",15,16
1.345261,.3051714,.0274334,"MHL",16,17
1.560957,.3541021,.0318321,"MHL",17,18
1.70353,.3864446,.0347395,"MHL",18,19
1.723191,.3909046,.0351404,"MHL",19,20
1.971552,.4472451,.0402052,"MHL",20,21
2.779178,.6304281,.0566933,"MHL",21,22
3.032726,.687821,.0619504,"MHL",22,23
3.643051,.8250019,.0752871,"MHL",23,24
3.762874,.8516571,.0781013,"MHL",24,25
4.218167,.9513456,.0899435,"MHL",25,26
4.64913,1.040455,.1050812,"MHL",26,27
4.791779,1.066863,.1125252,"MHL",27,28
4.944536,1.090567,.1244001,"MHL",28,29
4.943882,1.090484,.1243327,"MHL",29,30
5.000757,1.096624,.13122,"MHL",30,31
5.023985,1.098282,.1348711,"MHL",31,32
5.077888,1.099266,.1464964,"MHL",32,33
5.078282,1.09926,.1465985,"MHL",33,34
0,0,0,"MKD",0,1
0,0,0,"MKD",1,2
0,0,0,"MKD",2,3
0,0,0,"MKD",3,4
0,0,0,"MKD",4,5
0,0,0,"MKD",5,6
1.950854,.44255,.0397831,"MKD",6,7
2.109423,.4785211,.0430168,"MKD",7,8
2.219599,.5035143,.0452635,"MKD",8,9
4.115694,.929201,.0870652,"MKD",9,10
4.151846,.9370385,.0880623,"MKD",10,11
4.154714,.9376591,.0881423,"MKD",11,12
4.145545,.9356743,.0878872,"MKD",12,13
4.507425,1.012214,.0992927,"MKD",13,14
4.441578,.9986467,.096946,"MKD",14,15
4.357314,.9810004,.0941592,"MKD",15,16
4.263412,.9610472,.0912703,"MKD",16,17
4.52405,1.015601,.0999142,"MKD",17,18
4.855668,1.07761,.1167604,"MKD",18,19
4.74819,1.059085,.1100116,"MKD",19,20
4.647629,1.040164,.1050132,"MKD",20,21
4.950425,1.091304,.1250173,"MKD",21,22
4.981246,1.094798,.1285877,"MKD",22,23
4.999484,1.096516,.1310376,"MKD",23,24
5.092484,1.099024,.1503555,"MKD",24,25
5.095639,1.098981,.1511969,"MKD",25,26
5.11815,1.098849,.1572023,"MKD",26,27
5.116071,1.098849,.1566478,"MKD",27,28
5.12187,1.098857,.1581946,"MKD",28,29
5.121732,1.098856,.1581578,"MKD",29,30
5.129717,1.0989,.160288,"MKD",30,31
5.133482,1.098934,.1612923,"MKD",31,32
5.145104,1.099092,.1643929,"MKD",32,33
5.145623,1.099101,.1645313,"MKD",33,34
0,0,0,"MLI",0,1
0,0,0,"MLI",1,2
0,0,0,"MLI",2,3
.3954538,.0897084,.0080644,"MLI",3,4
.6723842,.1525299,.0137117,"MLI",4,5
.7830833,.1776419,.0159692,"MLI",5,6
.7770877,.1762818,.0158469,"MLI",6,7
.7910517,.1794495,.0161317,"MLI",7,8
.7972117,.1808469,.0162573,"MLI",8,9
1.027345,.2330525,.0209503,"MLI",9,10
1.017843,.2308969,.0207565,"MLI",10,11
1.033713,.2344972,.0210802,"MLI",11,12
1.003471,.2276368,.0204635,"MLI",12,13
1.130903,.2565445,.0230621,"MLI",13,14
1.142222,.2591123,.0232929,"MLI",14,15
1.093694,.2481038,.0223033,"MLI",15,16
1.141817,.2590204,.0232847,"MLI",16,17
1.281205,.2906404,.0261272,"MLI",17,18
1.559942,.3538718,.0318114,"MLI",18,19
1.550719,.3517796,.0316233,"MLI",19,20
1.668193,.3784284,.0340189,"MLI",20,21
1.999284,.4535362,.0407707,"MLI",21,22
2.040999,.4629992,.0416214,"MLI",22,23
2.087269,.4734954,.042565,"MLI",23,24
2.26948,.5148301,.0462807,"MLI",24,25
2.337277,.5302096,.0476633,"MLI",25,26
2.619072,.5941312,.0534123,"MLI",26,27
2.645783,.6001886,.0539584,"MLI",27,28
2.726126,.6184042,.0556038,"MLI",28,29
2.72495,.6181376,.0555797,"MLI",29,30
2.916148,.66145,.0595212,"MLI",30,31
3.014138,.6836187,.0615614,"MLI",31,32
3.27116,.7416262,.0670107,"MLI",32,33
3.269731,.7413045,.06698,"MLI",33,34
0,0,0,"MMR",0,1
0,0,0,"MMR",1,2
0,0,0,"MMR",2,3
.4425435,.1003907,.0090246,"MMR",3,4
.7873394,.1786074,.0160559,"MMR",4,5
.8292289,.18811,.0169102,"MMR",5,6
.8255048,.1872652,.0168342,"MMR",6,7
.8368884,.1898476,.0170664,"MMR",7,8
.8434849,.191344,.0172009,"MMR",8,9
1.009408,.2289834,.0205845,"MMR",9,10
.9960814,.2259604,.0203128,"MMR",10,11
.981191,.2225825,.0200091,"MMR",11,12
.9770673,.221647,.019925,"MMR",12,13
1.208551,.274159,.0246456,"MMR",13,14
1.21374,.2753361,.0247514,"MMR",14,15
1.175928,.2667585,.0239803,"MMR",15,16
1.170936,.2656261,.0238785,"MMR",16,17
1.291685,.2930178,.0263409,"MMR",17,18
1.434344,.32538,.0292501,"MMR",18,19
1.423973,.3230273,.0290386,"MMR",19,20
1.524262,.3457777,.0310838,"MMR",20,21
1.844962,.4185284,.0376237,"MMR",21,22
1.953075,.4430536,.0398284,"MMR",22,23
2.388145,.5417491,.0487006,"MMR",23,24
2.56118,.5810009,.05223,"MMR",24,25
2.841553,.6445594,.0579781,"MMR",25,26
4.113266,.9286737,.0869989,"MMR",26,27
4.193998,.946143,.0892497,"MMR",27,28
4.527791,1.016361,.1000558,"MMR",28,29
4.526537,1.016106,.1000083,"MMR",29,30
4.599164,1.030674,.1029017,"MMR",30,31
4.629752,1.036687,.1042153,"MMR",31,32
4.956214,1.092008,.1256423,"MMR",32,33
4.956893,1.09209,.1257169,"MMR",33,34
0,0,0,"MNE",0,1
0,0,0,"MNE",1,2
0,0,0,"MNE",2,3
0,0,0,"MNE",3,4
0,0,0,"MNE",4,5
0,0,0,"MNE",5,6
0,0,0,"MNE",6,7
0,0,0,"MNE",7,8
0,0,0,"MNE",8,9
0,0,0,"MNE",9,10
0,0,0,"MNE",10,11
0,0,0,"MNE",11,12
0,0,0,"MNE",12,13
0,0,0,"MNE",13,14
0,0,0,"MNE",14,15
0,0,0,"MNE",15,16
0,0,0,"MNE",16,17
0,0,0,"MNE",17,18
0,0,0,"MNE",18,19
4.717893,1.053512,.108402,"MNE",19,20
4.799678,1.068238,.1130097,"MNE",20,21
5.002537,1.096773,.1314781,"MNE",21,22
4.992257,1.095872,.1300312,"MNE",22,23
5.011708,1.097484,.1328615,"MNE",23,24
5.091772,1.099035,.1501654,"MNE",24,25
5.119221,1.09885,.1574879,"MNE",25,26
5.130736,1.098908,.1605599,"MNE",26,27
5.142999,1.099057,.1638311,"MNE",27,28
5.148565,1.099155,.165316,"MNE",28,29
5.148433,1.099152,.1652809,"MNE",29,30
5.155983,1.099314,.1672951,"MNE",30,31
5.160046,1.099415,.1683789,"MNE",31,32
5.171756,1.099762,.1715028,"MNE",32,33
5.171975,1.099769,.1715612,"MNE",33,34
0,0,0,"MNG",0,1
0,0,0,"MNG",1,2
0,0,0,"MNG",2,3
.9913162,.2248794,.0202156,"MNG",3,4
1.400161,.3176256,.028553,"MNG",4,5
1.326851,.3009953,.027058,"MNG",5,6
1.290764,.2928089,.0263221,"MNG",6,7
1.299721,.2948408,.0265048,"MNG",7,8
1.264816,.2869226,.025793,"MNG",8,9
1.620699,.3676544,.0330504,"MNG",9,10
1.715537,.3891684,.0349844,"MNG",10,11
1.750637,.3971308,.0357001,"MNG",11,12
1.718579,.3898585,.0350464,"MNG",12,13
2.231818,.5062863,.0455127,"MNG",13,14
2.205548,.500327,.044977,"MNG",14,15
2.272949,.5156169,.0463515,"MNG",15,16
2.288222,.5190815,.0466629,"MNG",16,17
2.539877,.5761687,.0517952,"MNG",17,18
2.828716,.6416517,.0577133,"MNG",18,19
2.791836,.6332964,.0569537,"MNG",19,20
2.969282,.6734737,.0606254,"MNG",20,21
3.398465,.7702575,.0697803,"MNG",21,22
3.621936,.8202922,.0748001,"MNG",22,23
4.21429,.950512,.0898315,"MNG",23,24
4.474672,1.005493,.0981041,"MNG",24,25
4.600428,1.030924,.1029548,"MNG",25,26
5.139494,1.099006,.1628964,"MNG",26,27
5.147826,1.099141,.165119,"MNG",27,28
5.23209,1.102851,.1875981,"MNG",28,29
5.231918,1.102839,.1875521,"MNG",29,30
5.246827,1.103935,.1915294,"MNG",30,31
5.253637,1.10448,.1933462,"MNG",31,32
5.301606,1.109093,.2061429,"MNG",32,33
5.302189,1.109158,.2062984,"MNG",33,34
0,0,0,"MOZ",0,1
0,0,0,"MOZ",1,2
0,0,0,"MOZ",2,3
.2429977,.0551239,.0049554,"MOZ",3,4
.4205987,.0954125,.0085771,"MOZ",4,5
.490106,.1111802,.0099946,"MOZ",5,6
.4747173,.1076893,.0096807,"MOZ",6,7
.4763792,.1080663,.0097146,"MOZ",7,8
.4887988,.1108837,.0099679,"MOZ",8,9
.6222533,.1411577,.0126894,"MOZ",9,10
.6273278,.1423089,.0127929,"MOZ",10,11
.6791017,.1540537,.0138487,"MOZ",11,12
.6775355,.1536985,.0138168,"MOZ",12,13
.7818893,.177371,.0159448,"MOZ",13,14
.7824476,.1774977,.0159562,"MOZ",14,15
.7588841,.1721523,.0154757,"MOZ",15,16
.7813228,.1772425,.0159333,"MOZ",16,17
.885072,.200778,.018049,"MOZ",17,18
1.020864,.2315824,.0208181,"MOZ",18,19
1.029335,.233504,.0209909,"MOZ",19,20
1.104056,.2504543,.0225146,"MOZ",20,21
1.307307,.2965617,.0266595,"MOZ",21,22
1.353222,.3069776,.0275958,"MOZ",22,23
1.447066,.3282659,.0295095,"MOZ",23,24
1.613641,.3660533,.0329064,"MOZ",24,25
1.725247,.391371,.0351824,"MOZ",25,26
1.973289,.4476393,.0402406,"MOZ",26,27
2.027401,.4599144,.0413441,"MOZ",27,28
2.134755,.4842677,.0435333,"MOZ",28,29
2.134247,.4841525,.043523,"MOZ",29,30
2.309201,.5238407,.0470908,"MOZ",30,31
2.41904,.5487576,.0493307,"MOZ",31,32
3.580394,.8110164,.0738489,"MOZ",32,33
3.580141,.8109599,.0738432,"MOZ",33,34
0,0,0,"MRT",0,1
0,0,0,"MRT",1,2
0,0,0,"MRT",2,3
.4263407,.0967151,.0086942,"MRT",3,4
.7549193,.1712529,.0153948,"MRT",4,5
.9000211,.2041692,.0183538,"MRT",5,6
.870604,.1974959,.0177539,"MRT",6,7
.8961386,.2032884,.0182747,"MRT",7,8
.9126006,.2070228,.0186104,"MRT",8,9
1.183855,.2685566,.0241419,"MRT",9,10
1.181648,.268056,.0240969,"MRT",10,11
1.171045,.2656508,.0238807,"MRT",11,12
1.162421,.2636943,.0237049,"MRT",12,13
1.322506,.3000095,.0269694,"MRT",13,14
1.315333,.2983824,.0268231,"MRT",14,15
1.286447,.2918296,.0262341,"MRT",15,16
1.318231,.2990397,.0268822,"MRT",16,17
